valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-1.4798737,-0.15878296,296.50458,297.84875,100210.836,3.33786e-06,-2.5,-60.5
2018-01-01 01:00:00,-1.2194366,-0.81007385,296.29977,297.75775,100329.28,0.0,-2.5,-60.5
2018-01-01 02:00:00,-0.8004303,-1.1367798,296.34216,297.53467,100367.78,0.0,-2.5,-60.5
2018-01-01 03:00:00,-0.18147278,-1.1172028,295.5522,296.30725,100410.3,0.0,-2.5,-60.5
2018-01-01 04:00:00,-0.57302856,-1.2910767,295.54938,296.20132,100397.72,0.0,-2.5,-60.5
2018-01-01 05:00:00,-1.1135101,-0.7936249,295.68884,296.373,100372.75,0.0,-2.5,-60.5
2018-01-01 06:00:00,-1.2324371,-0.49189758,295.73483,296.2135,100290.195,9.536743e-07,-2.5,-60.5
2018-01-01 07:00:00,-1.4804993,-0.35342407,295.80392,296.24725,100248.625,0.0,-2.5,-60.5
2018-01-01 08:00:00,-1.4216919,-0.15835571,295.20178,295.60184,100204.36,0.0,-2.5,-60.5
2018-01-01 09:00:00,-1.4038849,-0.016845703,295.6386,295.85837,100237.56,0.0,-2.5,-60.5
2018-01-01 10:00:00,-1.02034,0.12594604,296.02676,296.75565,100324.69,0.0,-2.5,-60.5
2018-01-01 11:00:00,-0.72969055,-0.3414917,296.69675,297.52142,100410.44,0.0,-2.5,-60.5
2018-01-01 12:00:00,-1.3788757,-0.97210693,297.34253,298.33853,100521.09,0.0,-2.5,-60.5
2018-01-01 13:00:00,-2.2915955,-1.3957672,297.74963,300.053,100553.42,2.4795532e-05,-2.5,-60.5
2018-01-01 14:00:00,-2.4465027,-1.365921,297.58206,299.5124,100571.08,0.00031805038,-2.5,-60.5
2018-01-01 15:00:00,-2.1203766,-1.2894592,297.62256,303.32962,100528.53,6.771088e-05,-2.5,-60.5
2018-01-01 16:00:00,-1.5755463,-0.8418274,298.2532,304.99304,100462.2,2.9563904e-05,-2.5,-60.5
2018-01-01 17:00:00,-1.32518,-1.0062561,298.38068,305.5942,100301.484,3.4809113e-05,-2.5,-60.5
2018-01-01 18:00:00,-1.2787476,-0.7382202,298.7901,305.55933,100182.125,7.677078e-05,-2.5,-60.5
2018-01-01 19:00:00,-1.6144714,-0.9902344,297.98474,305.35876,100055.21,2.4318695e-05,-2.5,-60.5
2018-01-01 20:00:00,-1.0334473,-1.0134583,296.7909,304.05344,99918.64,3.71933e-05,-2.5,-60.5
