valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-0.58143616,-1.0093689,296.56903,298.9132,100596.836,4.7683716e-07,-3.5,-59.5
2018-01-01 01:00:00,-0.3844757,-1.3881989,296.65915,298.7812,100725.28,0.0,-3.5,-59.5
2018-01-01 02:00:00,-0.93226624,-1.1699829,297.07068,298.54443,100756.78,0.0,-3.5,-59.5
2018-01-01 03:00:00,-1.1111603,-0.5957184,296.2104,297.0807,100803.3,0.0,-3.5,-59.5
2018-01-01 04:00:00,-1.1159973,-0.05670166,296.27985,297.0685,100816.72,0.0,-3.5,-59.5
2018-01-01 05:00:00,-1.3976898,-0.17448425,296.34314,297.1269,100806.75,0.0,-3.5,-59.5
2018-01-01 06:00:00,-1.2949371,-0.47431946,296.50827,296.94397,100717.195,3.0517578e-05,-3.5,-59.5
2018-01-01 07:00:00,-1.1875305,-0.3710022,296.76877,297.16913,100677.625,0.0,-3.5,-59.5
2018-01-01 08:00:00,-1.5359497,-0.25308228,296.76233,296.9573,100624.36,0.0,-3.5,-59.5
2018-01-01 09:00:00,-1.280838,0.3972168,296.47064,296.5693,100659.56,0.0,-3.5,-59.5
2018-01-01 10:00:00,-0.54182434,0.83102417,296.99942,297.57986,100754.69,0.0,-3.5,-59.5
2018-01-01 11:00:00,-0.9425812,1.0188599,297.6655,298.61908,100847.44,0.0,-3.5,-59.5
2018-01-01 12:00:00,-1.6454773,0.34429932,297.739,299.44595,100924.09,3.8146973e-06,-3.5,-59.5
2018-01-01 13:00:00,-1.9039001,-0.47877502,298.3512,300.78543,100974.42,3.1471252e-05,-3.5,-59.5
2018-01-01 14:00:00,-2.341034,-0.97236633,298.49026,301.51044,100955.08,7.2956085e-05,-3.5,-59.5
2018-01-01 15:00:00,-2.425064,-1.4701233,296.896,303.9136,100903.53,0.0024957657,-3.5,-59.5
2018-01-01 16:00:00,-1.9603119,-1.0566711,297.80594,303.9657,100857.2,0.00066185,-3.5,-59.5
2018-01-01 17:00:00,-1.9960785,-0.8841858,297.2967,304.4321,100693.484,0.00025987625,-3.5,-59.5
2018-01-01 18:00:00,-2.2055054,-1.336853,298.27252,305.52026,100591.125,0.00011587143,-3.5,-59.5
2018-01-01 19:00:00,-2.186737,-1.328125,298.25037,305.50134,100446.21,1.66893e-05,-3.5,-59.5
2018-01-01 20:00:00,-2.043213,-1.3044739,297.27917,304.2761,100328.64,5.00679e-05,-3.5,-59.5
2018-01-01 21:00:00,-1.0476532,-0.8611145,297.73083,303.57318,100301.375,1.335144e-05,-3.5,-59.5
2018-01-01 22:00:00,-1.5505066,-1.217926,298.19696,301.60168,100261.17,4.7683716e-07,-3.5,-59.5
2018-01-01 23:00:00,-0.8094635,-1.3231964,297.90125,300.7049,100392.2,1.9073486e-06,-3.5,-59.5
2018-01-02 00:00:00,-0.37239075,-1.0798035,297.231,300.425,100483.39,0.00028800964,-3.5,-59.5
2018-01-02 01:00:00,-0.9968872,-0.84054565,297.26062,299.8424,100614.39,0.00023174286,-3.5,-59.5
2018-01-02 02:00:00,-0.06575012,-1.1758728,296.83228,299.06323,100699.65,0.00040960312,-3.5,-59.5
2018-01-02 03:00:00,0.33480835,-1.1437073,296.90234,298.01126,100716.43,0.00049495697,-3.5,-59.5
2018-01-02 04:00:00,0.903595,-0.6167908,297.19122,298.24377,100708.29,0.00051403046,-3.5,-59.5
2018-01-02 05:00:00,0.99427795,-0.32217407,296.82492,297.48102,100659.586,0.0005931854,-3.5,-59.5
2018-01-02 06:00:00,1.0289154,-0.3792572,296.63318,297.12936,100587.67,0.00045394897,-3.5,-59.5
2018-01-02 07:00:00,1.0409851,-0.4406128,296.63373,297.21356,100530.69,4.7683716e-07,-3.5,-59.5
2018-01-02 08:00:00,1.0534668,0.13458252,296.6357,297.22516,100512.47,0.0,-3.5,-59.5
2018-01-02 09:00:00,0.42764282,0.1289978,296.01105,296.41547,100564.14,3.6239624e-05,-3.5,-59.5
2018-01-02 10:00:00,-1.3508759,-1.0812073,296.76306,298.53137,100624.8,0.0005903244,-3.5,-59.5
2018-01-02 11:00:00,-1.114563,-1.1823578,296.31323,298.10413,100737.41,0.00047254562,-3.5,-59.5
2018-01-02 12:00:00,-0.93270874,-1.4557648,296.94202,298.964,100805.016,3.4809113e-05,-3.5,-59.5
2018-01-02 13:00:00,-0.8395386,-1.9024048,296.31293,299.6253,100878.64,1.4305115e-05,-3.5,-59.5
2018-01-02 14:00:00,-1.3751678,-2.2645721,297.1914,300.69537,100899.625,2.0503998e-05,-3.5,-59.5
2018-01-02 15:00:00,-1.2922058,-2.3903503,296.98535,303.60425,100825.21,6.866455e-05,-3.5,-59.5
2018-01-02 16:00:00,-0.8966675,-1.4106445,296.69385,303.26306,100791.99,0.00082588196,-3.5,-59.5
2018-01-02 17:00:00,-0.86912537,-1.2942047,296.75275,303.57904,100618.75,0.0014872551,-3.5,-59.5
2018-01-02 18:00:00,-0.6137848,-0.8199768,297.49585,304.76898,100505.34,3.1471252e-05,-3.5,-59.5
2018-01-02 19:00:00,-0.5755615,-0.7047577,296.98825,305.70773,100385.47,3.2901764e-05,-3.5,-59.5
2018-01-02 20:00:00,-0.6677704,-0.27416992,296.60968,304.82648,100320.44,1.7166138e-05,-3.5,-59.5
2018-01-02 21:00:00,-0.60066223,-0.6669464,297.8335,302.2307,100353.89,0.00026273727,-3.5,-59.5
2018-01-02 22:00:00,0.49531555,-0.40586853,297.44,300.5775,100385.94,0.00031232834,-3.5,-59.5
2018-01-02 23:00:00,0.8582611,-0.04588318,297.1142,299.93866,100429.984,5.2452087e-06,-3.5,-59.5
2018-01-03 00:00:00,1.0957184,-0.019714355,297.06653,299.48624,100472.266,0.0,-3.5,-59.5
2018-01-03 01:00:00,0.41252136,-0.07356262,297.2255,299.29584,100583.836,0.0,-3.5,-59.5
2018-01-03 02:00:00,0.14764404,0.19488525,297.33746,299.33148,100643.05,0.0,-3.5,-59.5
2018-01-03 03:00:00,0.28581238,0.29942322,297.40955,298.42847,100699.34,0.0,-3.5,-59.5
2018-01-03 04:00:00,0.07185364,0.4035492,296.90594,297.54034,100706.5,0.0,-3.5,-59.5
2018-01-03 05:00:00,0.03817749,0.8284607,297.06784,297.50375,100661.64,0.0,-3.5,-59.5
2018-01-03 06:00:00,0.19438171,0.60102844,296.93463,297.10358,100598.2,0.0,-3.5,-59.5
2018-01-03 07:00:00,0.4732666,0.62542725,296.91156,297.06445,100556.16,4.7683716e-07,-3.5,-59.5
2018-01-03 08:00:00,0.41966248,0.7517395,297.1164,297.32327,100557.78,0.0,-3.5,-59.5
2018-01-03 09:00:00,0.3483429,0.88298035,296.81622,297.00677,100588.59,0.0,-3.5,-59.5
2018-01-03 10:00:00,0.14659119,0.8114319,296.82333,298.3604,100616.71,0.0,-3.5,-59.5
2018-01-03 11:00:00,-0.13760376,0.41781616,297.18857,298.8308,100713.95,0.0,-3.5,-59.5
2018-01-03 12:00:00,-0.7434845,-0.77124023,297.17374,300.068,100823.234,3.33786e-06,-3.5,-59.5
2018-01-03 13:00:00,-0.84632874,-1.7624817,297.72934,301.815,100918.24,9.441376e-05,-3.5,-59.5
2018-01-03 14:00:00,-1.191925,-2.3087769,297.0904,301.31067,100914.89,0.005255699,-3.5,-59.5
2018-01-03 15:00:00,-2.1252594,-2.589859,296.24615,299.8553,100934.33,0.005589485,-3.5,-59.5
2018-01-03 16:00:00,-1.4192352,-1.7871704,295.39786,299.46753,100923.97,0.00018072128,-3.5,-59.5
2018-01-03 17:00:00,-1.5440063,-2.1110687,295.56897,299.2881,100773.11,6.246567e-05,-3.5,-59.5
2018-01-03 18:00:00,-0.80566406,-1.7528381,295.76532,299.872,100642.45,3.33786e-05,-3.5,-59.5
2018-01-03 19:00:00,-0.95632935,-1.3532867,296.22382,300.0609,100503.79,6.0081482e-05,-3.5,-59.5
2018-01-03 20:00:00,-0.49327087,-0.8363342,295.9242,299.4682,100427.91,1.9073486e-05,-3.5,-59.5
2018-01-03 21:00:00,-0.91111755,-1.3684387,296.91064,300.7107,100434.29,2.9563904e-05,-3.5,-59.5
2018-01-03 22:00:00,-0.11276245,-2.2671509,296.50867,299.72412,100368.14,0.00027656555,-3.5,-59.5
2018-01-03 23:00:00,0.09951782,-1.547287,296.45767,299.57355,100476.08,5.722046e-06,-3.5,-59.5
2018-01-04 00:00:00,0.2931366,-1.1831818,296.41077,299.5331,100558.305,0.0,-3.5,-59.5
2018-01-04 01:00:00,0.47381592,-0.82936096,296.54675,299.7594,100708.78,0.0,-3.5,-59.5
2018-01-04 02:00:00,0.9081116,0.125,296.55652,298.55896,100749.47,0.0,-3.5,-59.5
2018-01-04 03:00:00,0.7009125,0.5496216,296.60773,297.4911,100819.125,0.0,-3.5,-59.5
2018-01-04 04:00:00,0.76078796,0.51234436,296.5475,297.12982,100844.62,0.0,-3.5,-59.5
2018-01-04 05:00:00,0.6992798,0.6716919,296.64075,297.08908,100782.72,0.0,-3.5,-59.5
2018-01-04 06:00:00,0.5834656,0.6845093,296.458,296.69006,100720.9,0.0,-3.5,-59.5
2018-01-04 07:00:00,1.0495148,0.9720001,296.7893,297.1668,100676.05,4.7683716e-07,-3.5,-59.5
2018-01-04 08:00:00,0.98265076,1.053299,296.66678,296.9707,100640.01,0.0,-3.5,-59.5
2018-01-04 09:00:00,0.8102875,1.2923126,296.7821,296.9301,100697.78,0.0,-3.5,-59.5
2018-01-04 10:00:00,0.7034912,1.1408691,296.66373,297.33176,100697.3,1.4305115e-06,-3.5,-59.5
2018-01-04 11:00:00,-0.6361084,0.50509644,296.45306,297.5446,100871.15,0.00020742416,-3.5,-59.5
2018-01-04 12:00:00,-1.5867767,0.6927185,296.42786,297.7503,100995.65,0.0018873215,-3.5,-59.5
2018-01-04 13:00:00,-1.380127,1.029129,296.42017,298.16266,101098.69,0.0017261505,-3.5,-59.5
2018-01-04 14:00:00,-1.7953339,1.0552979,296.1031,296.83865,101123.31,0.0031867027,-3.5,-59.5
2018-01-04 15:00:00,-1.5828705,0.10475159,296.1201,297.66992,101079.5,0.0006465912,-3.5,-59.5
2018-01-04 16:00:00,-1.1719818,-0.9968262,296.93726,298.62894,101015.695,0.00040483475,-3.5,-59.5
2018-01-04 17:00:00,-1.3340607,-1.4489746,296.82532,299.25708,100937.5,0.0018086433,-3.5,-59.5
2018-01-04 18:00:00,-1.5711212,-1.3190155,296.5692,298.85217,100766.266,0.0042796135,-3.5,-59.5
2018-01-04 19:00:00,-1.2192688,-0.2568512,296.8827,299.15314,100687.78,6.67572e-05,-3.5,-59.5
2018-01-04 20:00:00,-0.8162842,-0.0059051514,297.4822,299.32843,100626.08,4.1007996e-05,-3.5,-59.5
2018-01-04 21:00:00,-0.8060303,-0.24301147,298.08002,299.73074,100565.14,8.106232e-06,-3.5,-59.5
2018-01-04 22:00:00,-0.08451843,0.54138184,297.41418,299.7668,100578.66,0.0,-3.5,-59.5
2018-01-04 23:00:00,-0.21936035,0.3293152,296.86853,300.06027,100706.82,0.0,-3.5,-59.5
2018-01-05 00:00:00,-0.70721436,0.39720154,296.96497,298.92816,100723.58,0.0,-3.5,-59.5
2018-01-05 01:00:00,-1.1408386,0.15675354,296.63226,298.14017,100824.44,0.0,-3.5,-59.5
2018-01-05 02:00:00,-1.0218201,0.29640198,296.59973,298.0022,100884.43,0.0,-3.5,-59.5
2018-01-05 03:00:00,-1.026947,0.44374084,296.57443,297.2317,100858.22,0.0,-3.5,-59.5
2018-01-05 04:00:00,-1.0238495,0.5001373,296.3855,296.92548,100841.72,9.536743e-07,-3.5,-59.5
2018-01-05 05:00:00,-0.9798889,0.30659485,296.1932,296.68628,100788.78,2.193451e-05,-3.5,-59.5
2018-01-05 06:00:00,-1.1014862,0.5286102,296.54547,296.9519,100746.89,1.4305115e-06,-3.5,-59.5
2018-01-05 07:00:00,-0.5891876,0.63334656,296.90628,297.25266,100734.87,9.536743e-07,-3.5,-59.5
2018-01-05 08:00:00,-0.44154358,0.63983154,296.99115,297.21722,100706.94,0.0,-3.5,-59.5
2018-01-05 09:00:00,-0.49279785,0.56463623,296.14148,296.47473,100765.06,4.7683716e-07,-3.5,-59.5
2018-01-05 10:00:00,-0.8043518,0.25038147,297.3265,297.79932,100825.93,0.0,-3.5,-59.5
2018-01-05 11:00:00,-1.1168213,0.37565613,297.4242,298.12225,100923.71,4.7683716e-07,-3.5,-59.5
2018-01-05 12:00:00,-1.6915436,0.10334778,297.76285,299.0061,100969.945,0.00011634827,-3.5,-59.5
2018-01-05 13:00:00,-2.5354004,-0.44857788,298.09607,299.90082,101028.81,0.000166893,-3.5,-59.5
2018-01-05 14:00:00,-2.9552002,-0.9724426,298.49615,300.37555,101092.13,0.0002155304,-3.5,-59.5
2018-01-05 15:00:00,-2.5112762,-0.9858551,297.297,304.6347,101046.91,0.00021886826,-3.5,-59.5
2018-01-05 16:00:00,-2.3852386,-1.31604,297.3592,304.89096,100981.875,0.0002503395,-3.5,-59.5
2018-01-05 17:00:00,-1.9144592,-1.593216,297.48163,303.7751,100870.11,0.0012750626,-3.5,-59.5
2018-01-05 18:00:00,-1.9709167,-1.436966,297.63052,302.7602,100750.95,0.0026273727,-3.5,-59.5
2018-01-05 19:00:00,-1.1234894,-1.3314667,297.1756,302.5995,100636.36,3.0994415e-05,-3.5,-59.5
2018-01-05 20:00:00,-2.0581055,-1.8134155,296.7577,302.5885,100497.86,5.6743622e-05,-3.5,-59.5
2018-01-05 21:00:00,-1.9887238,-1.4991913,296.61014,300.6488,100515.164,2.1457672e-05,-3.5,-59.5
2018-01-05 22:00:00,-1.1343231,-1.3893433,296.63342,300.0893,100535.39,7.1525574e-06,-3.5,-59.5
