valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-1.188858,-0.19003296,296.17645,297.38,99903.836,4.7683716e-07,-2.5,-59.5
2018-01-01 01:00:00,-1.069046,-0.77101135,296.12204,297.32806,100039.28,0.0,-2.5,-59.5
2018-01-01 02:00:00,-0.8580475,-0.944397,296.2152,297.2749,100074.78,0.0,-2.5,-59.5
2018-01-01 03:00:00,-0.7957306,-1.0527496,295.31976,295.86194,100117.3,0.0,-2.5,-59.5
2018-01-01 04:00:00,-0.59451294,-1.1768188,295.17438,295.62515,100122.72,0.0,-2.5,-59.5
2018-01-01 05:00:00,-1.2404633,-0.72135925,295.2279,295.62103,100117.75,5.722046e-06,-2.5,-59.5
2018-01-01 06:00:00,-1.1269684,-0.10029602,295.0825,295.1725,100024.195,0.0,-2.5,-59.5
2018-01-01 07:00:00,-1.2549133,0.24911499,295.21017,295.3156,99963.625,0.0,-2.5,-59.5
2018-01-01 08:00:00,-1.2420044,0.56137085,295.01428,295.03543,99918.36,0.0,-2.5,-59.5
2018-01-01 09:00:00,-1.2945099,0.6687012,294.9394,294.9443,99947.56,0.0,-2.5,-59.5
2018-01-01 10:00:00,-1.4705353,0.50289917,295.47012,295.8494,100047.69,0.0,-2.5,-59.5
2018-01-01 11:00:00,-1.3917999,-0.322937,296.62643,297.40814,100155.44,2.861023e-06,-2.5,-59.5
2018-01-01 12:00:00,-1.3681335,-1.0140991,297.31128,298.54166,100267.09,5.6266785e-05,-2.5,-59.5
2018-01-01 13:00:00,-1.7408142,-1.1174469,297.56018,300.41043,100290.42,3.671646e-05,-2.5,-59.5
2018-01-01 14:00:00,-2.108612,-1.1999054,297.49222,299.49872,100272.08,4.4345856e-05,-2.5,-59.5
2018-01-01 15:00:00,-2.315689,-1.309967,297.34717,303.58157,100204.53,0.0002117157,-2.5,-59.5
2018-01-01 16:00:00,-2.078476,-1.4160461,297.8997,305.10828,100145.2,0.0002603531,-2.5,-59.5
2018-01-01 17:00:00,-1.7460785,-0.9847717,297.7049,304.79733,100008.484,7.009506e-05,-2.5,-59.5
2018-01-01 18:00:00,-1.5199585,-0.6288452,298.3604,305.37964,99889.125,1.04904175e-05,-2.5,-59.5
2018-01-01 19:00:00,-1.724823,-0.7285156,298.10974,305.0287,99755.21,3.33786e-05,-2.5,-59.5
2018-01-01 20:00:00,-2.0217285,-1.0954895,297.3534,304.1218,99621.64,0.00031280518,-2.5,-59.5
2018-01-01 21:00:00,-1.2439423,-1.2068176,297.516,301.88177,99642.375,0.00010108948,-2.5,-59.5
2018-01-01 22:00:00,-0.7038269,-1.1808167,297.50165,300.547,99603.17,3.33786e-06,-2.5,-59.5
2018-01-01 23:00:00,-0.46180725,-1.4521027,297.12976,299.6209,99721.2,1.9073486e-06,-2.5,-59.5
2018-01-02 00:00:00,-0.19953918,-1.42453,296.99075,299.32928,99795.39,1.4305115e-06,-2.5,-59.5
2018-01-02 01:00:00,0.3468628,-1.2692566,296.95984,299.16467,99935.39,3.33786e-06,-2.5,-59.5
2018-01-02 02:00:00,0.59147644,-1.2198181,296.79126,298.78003,100022.65,3.33786e-06,-2.5,-59.5
2018-01-02 03:00:00,0.81918335,-0.98550415,296.8496,297.6558,100024.43,1.9073486e-06,-2.5,-59.5
2018-01-02 04:00:00,0.9934387,-0.51620483,297.09552,297.88245,100011.29,3.8146973e-06,-2.5,-59.5
2018-01-02 05:00:00,0.9571686,-0.46377563,296.73703,297.27594,99964.586,4.7683716e-07,-2.5,-59.5
2018-01-02 06:00:00,0.8785248,-0.3138275,296.5121,297.0317,99899.67,0.0,-2.5,-59.5
2018-01-02 07:00:00,0.54489136,-0.80584717,296.60834,297.1198,99850.69,2.861023e-06,-2.5,-59.5
2018-01-02 08:00:00,-0.5900879,-1.5499878,296.58688,297.0611,99840.47,3.8146973e-06,-2.5,-59.5
2018-01-02 09:00:00,-1.2705994,-1.2801819,295.4095,295.91547,99884.14,1.9073486e-06,-2.5,-59.5
2018-01-02 10:00:00,-0.8987274,-0.92300415,295.68298,297.78918,99904.8,1.4305115e-05,-2.5,-59.5
2018-01-02 11:00:00,-1.2434692,-0.69895935,295.99487,298.41663,100054.41,6.4373016e-05,-2.5,-59.5
2018-01-02 12:00:00,-1.2832947,-0.8610382,296.22913,299.67297,100128.016,2.0503998e-05,-2.5,-59.5
2018-01-02 13:00:00,-1.4039917,-1.6192017,295.53754,299.82452,100213.64,8.583069e-06,-2.5,-59.5
2018-01-02 14:00:00,-1.1534882,-2.2352753,295.99805,300.62506,100248.625,2.2888184e-05,-2.5,-59.5
2018-01-02 15:00:00,-1.1720886,-2.243866,295.06738,303.34448,100161.21,2.336502e-05,-2.5,-59.5
2018-01-02 16:00:00,-1.0665894,-2.1049805,295.33057,303.64197,100099.99,2.7656555e-05,-2.5,-59.5
2018-01-02 17:00:00,-0.84373474,-2.0285797,295.53986,303.82123,99964.75,1.3828278e-05,-2.5,-59.5
2018-01-02 18:00:00,-0.6987457,-1.8336487,295.6853,304.69672,99796.34,1.335144e-05,-2.5,-59.5
2018-01-02 19:00:00,-1.4232178,-0.99772644,295.9277,303.29367,99690.47,3.4332275e-05,-2.5,-59.5
2018-01-02 20:00:00,-1.5447235,-0.27124023,296.68976,302.1292,99646.44,0.0007343292,-2.5,-59.5
2018-01-02 21:00:00,-0.51960754,0.07133484,297.66553,301.6897,99657.89,5.9127808e-05,-2.5,-59.5
2018-01-02 22:00:00,0.28144836,0.16835022,297.36774,300.99353,99687.94,0.00013589859,-2.5,-59.5
2018-01-02 23:00:00,-0.15638733,-0.13084412,296.5888,300.03632,99723.984,0.00028467178,-2.5,-59.5
2018-01-03 00:00:00,-1.122055,0.018371582,296.61926,298.8378,99800.266,6.9618225e-05,-2.5,-59.5
2018-01-03 01:00:00,-1.327713,-0.52864075,296.72354,298.87787,99909.836,0.0,-2.5,-59.5
2018-01-03 02:00:00,-1.0261841,-0.99261475,296.64215,298.42328,99959.05,0.0,-2.5,-59.5
2018-01-03 03:00:00,-0.23371887,-0.83143616,296.5697,297.55933,100003.34,0.0,-2.5,-59.5
2018-01-03 04:00:00,0.15388489,-0.8444977,295.91766,296.68683,99996.5,0.0,-2.5,-59.5
2018-01-03 05:00:00,0.35849,0.06869507,296.1108,296.7596,99948.64,0.0,-2.5,-59.5
2018-01-03 06:00:00,0.6211395,0.289505,296.1573,296.48053,99903.2,0.0,-2.5,-59.5
2018-01-03 07:00:00,1.050415,0.47601318,295.98578,296.1543,99856.16,4.7683716e-07,-2.5,-59.5
2018-01-03 08:00:00,1.0983734,0.6159973,295.98163,296.07327,99843.78,0.0,-2.5,-59.5
2018-01-03 09:00:00,0.81611633,0.83903503,295.87482,295.89154,99872.59,0.0,-2.5,-59.5
2018-01-03 10:00:00,0.09580994,-0.03427124,296.4288,298.0069,99936.71,2.861023e-06,-2.5,-59.5
2018-01-03 11:00:00,-0.8836975,-1.1026917,296.60263,298.71753,100074.95,0.0001282692,-2.5,-59.5
2018-01-03 12:00:00,-1.0940704,-1.4431152,296.12686,298.46057,100191.234,0.0012927055,-2.5,-59.5
2018-01-03 13:00:00,-1.4898834,-1.6863098,296.71957,299.12555,100279.24,0.00059604645,-2.5,-59.5
2018-01-03 14:00:00,-1.1528625,-1.7111206,297.57672,299.88684,100303.89,6.198883e-05,-2.5,-59.5
2018-01-03 15:00:00,-1.1047516,-1.7812653,297.0899,300.4842,100257.33,0.00010681152,-2.5,-59.5
2018-01-03 16:00:00,-1.049118,-1.3955688,294.7748,300.27026,100228.97,0.00015068054,-2.5,-59.5
2018-01-03 17:00:00,-1.0176392,-1.0632172,294.63147,299.06934,100075.11,0.00062704086,-2.5,-59.5
2018-01-03 18:00:00,-1.2578125,-1.0223694,295.2497,299.21576,99940.45,0.00034713745,-2.5,-59.5
2018-01-03 19:00:00,-2.0852356,-1.154068,295.28046,299.66443,99813.79,0.001124382,-2.5,-59.5
2018-01-03 20:00:00,-1.4200287,-1.5433655,295.30896,300.0639,99805.91,0.0008468628,-2.5,-59.5
2018-01-03 21:00:00,-0.42771912,-0.8088684,296.19775,300.45874,99768.29,5.4359436e-05,-2.5,-59.5
2018-01-03 22:00:00,0.8471985,-0.64312744,296.80554,298.86475,99686.14,1.9073486e-06,-2.5,-59.5
2018-01-03 23:00:00,0.57803345,-1.3021698,296.17838,298.84308,99771.08,0.0,-2.5,-59.5
