valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-1.4173737,-0.6314392,296.59442,297.8058,100265.836,4.7683716e-07,-3.0,-59.75
2018-01-01 01:00:00,-0.8620148,-1.0180817,296.56735,297.8593,100396.28,0.0,-3.0,-59.75
2018-01-01 02:00:00,-0.80921936,-1.2373657,296.75427,297.82764,100417.78,0.0,-3.0,-59.75
2018-01-01 03:00:00,-0.5613556,-1.2129059,295.74554,296.37756,100465.3,0.0,-3.0,-59.75
2018-01-01 04:00:00,-0.42263794,-1.3428345,295.6197,296.1642,100482.72,0.0,-3.0,-59.75
2018-01-01 05:00:00,-0.7551117,-1.061203,295.58142,296.04486,100471.75,0.0,-3.0,-59.75
2018-01-01 06:00:00,-0.8525543,-0.8200226,295.68015,296.17444,100382.195,0.00011444092,-3.0,-59.75
2018-01-01 07:00:00,-1.0273743,-0.6620178,295.80783,296.2824,100332.625,0.0,-3.0,-59.75
2018-01-01 08:00:00,-1.3963013,-0.6222229,296.05725,296.56082,100284.36,0.0,-3.0,-59.75
2018-01-01 09:00:00,-1.4829865,-0.28149414,296.26752,296.66306,100312.56,0.0,-3.0,-59.75
2018-01-01 10:00:00,-1.3318634,0.3300476,296.3666,297.199,100405.69,0.0,-3.0,-59.75
2018-01-01 11:00:00,-1.2033234,0.46124268,297.0483,298.10736,100498.44,0.0,-3.0,-59.75
2018-01-01 12:00:00,-1.6601257,-0.06976318,297.54956,298.94595,100595.09,1.001358e-05,-3.0,-59.75
2018-01-01 13:00:00,-2.1216736,-0.8176422,298.08167,300.428,100638.42,5.00679e-05,-3.0,-59.75
2018-01-01 14:00:00,-2.3937683,-1.4811554,298.03323,300.60223,100623.08,5.531311e-05,-3.0,-59.75
2018-01-01 15:00:00,-2.235611,-1.4691467,296.25928,303.61282,100563.53,0.00037956238,-3.0,-59.75
2018-01-01 16:00:00,-1.5970306,-0.89260864,297.57156,304.45593,100507.2,0.00018501282,-3.0,-59.75
2018-01-01 17:00:00,-1.738266,-1.0150452,297.41974,304.53952,100358.484,7.6293945e-05,-3.0,-59.75
2018-01-01 18:00:00,-1.7836304,-0.79486084,297.84674,305.32886,100249.125,0.000228405,-3.0,-59.75
2018-01-01 19:00:00,-1.8429871,-0.61816406,297.94373,304.9525,100104.21,1.9073486e-05,-3.0,-59.75
2018-01-01 20:00:00,-1.7980957,-0.46853638,297.35535,304.03,99987.64,0.00010871887,-3.0,-59.75
2018-01-01 21:00:00,-1.2908173,-0.4909973,297.82654,302.12396,99984.375,0.00013113022,-3.0,-59.75
2018-01-01 22:00:00,-0.6042175,-1.1974182,297.41376,300.68567,99943.17,1.9073486e-06,-3.0,-59.75
2018-01-01 23:00:00,-0.20497131,-1.3896027,297.10046,299.9588,100065.2,4.7683716e-07,-3.0,-59.75
2018-01-02 00:00:00,-0.24055481,-1.4958191,297.022,299.76874,100145.39,1.9073486e-06,-3.0,-59.75
2018-01-02 01:00:00,-0.120910645,-1.3835144,296.9618,299.8717,100286.39,3.9100647e-05,-3.0,-59.75
2018-01-02 02:00:00,0.217453,-1.7071228,296.58618,298.8152,100376.65,0.00017547607,-3.0,-59.75
2018-01-02 03:00:00,0.68148804,-1.3487854,296.6914,297.73587,100388.43,0.00030565262,-3.0,-59.75
2018-01-02 04:00:00,0.9543762,-1.011322,297.13458,298.37073,100375.29,0.00012493134,-3.0,-59.75
2018-01-02 05:00:00,0.831192,-0.68252563,296.79562,297.66656,100321.586,0.00011873245,-3.0,-59.75
2018-01-02 06:00:00,0.8619232,-0.5618744,296.76013,297.6196,100260.67,0.0001578331,-3.0,-59.75
2018-01-02 07:00:00,0.820282,-0.62323,296.76263,297.56317,100196.69,0.0,-3.0,-59.75
2018-01-02 08:00:00,0.8083496,-0.90545654,296.874,297.54352,100170.47,0.0,-3.0,-59.75
2018-01-02 09:00:00,-0.3321228,-1.2362366,296.26886,296.79828,100231.14,3.6239624e-05,-3.0,-59.75
2018-01-02 10:00:00,-1.1301727,-0.6300354,296.06775,297.95715,100278.8,0.00019073486,-3.0,-59.75
2018-01-02 11:00:00,-1.3225708,-0.6198578,295.94214,298.13342,100412.41,0.00020074844,-3.0,-59.75
2018-01-02 12:00:00,-1.1788025,-0.8463898,296.6139,299.09485,100482.016,4.386902e-05,-3.0,-59.75
2018-01-02 13:00:00,-1.1803589,-1.2539673,296.1176,299.6175,100558.64,1.1444092e-05,-3.0,-59.75
2018-01-02 14:00:00,-1.1652069,-1.8446503,296.65234,300.66998,100580.625,1.5735626e-05,-3.0,-59.75
2018-01-02 15:00:00,-1.1398621,-2.266327,295.81934,303.4773,100483.21,5.1498413e-05,-3.0,-59.75
2018-01-02 16:00:00,-1.0675659,-1.855957,295.77783,303.93494,100433.99,0.00010108948,-3.0,-59.75
2018-01-02 17:00:00,-1.3134613,-1.978775,296.2254,303.84076,100279.75,5.2928925e-05,-3.0,-59.75
2018-01-02 18:00:00,-0.43507385,-1.5016174,296.9021,304.34125,100153.34,0.00045633316,-3.0,-59.75
2018-01-02 19:00:00,-0.19470215,-0.6891327,298.11325,303.89328,100019.47,3.33786e-05,-3.0,-59.75
2018-01-02 20:00:00,-1.1980438,-0.8640137,297.48077,302.0218,100007.44,0.00026130676,-3.0,-59.75
2018-01-02 21:00:00,-0.9473419,-0.527298,298.42725,300.8108,100050.89,0.0005135536,-3.0,-59.75
2018-01-02 22:00:00,-0.14042664,-0.1646576,297.8775,300.1654,100052.94,8.9645386e-05,-3.0,-59.75
2018-01-02 23:00:00,0.13365173,0.6006012,297.09662,300.05585,100088.984,9.536743e-07,-3.0,-59.75
2018-01-03 00:00:00,-0.19139099,0.83673096,297.1798,299.64835,100141.266,0.0,-3.0,-59.75
2018-01-03 01:00:00,-0.5279083,-0.109695435,297.24112,299.07904,100247.836,0.0,-3.0,-59.75
2018-01-03 02:00:00,-0.4216919,-0.6185913,297.34918,299.06195,100316.05,0.0,-3.0,-59.75
2018-01-03 03:00:00,-0.012039185,-0.8099518,297.50134,298.4402,100367.34,0.0,-3.0,-59.75
2018-01-03 04:00:00,0.034744263,-0.669693,297.04462,297.71027,100362.5,0.0,-3.0,-59.75
2018-01-03 05:00:00,0.13388062,-0.14712524,297.28268,297.79282,100320.64,0.0,-3.0,-59.75
2018-01-03 06:00:00,0.55766296,-0.20951843,297.34283,297.7696,100268.2,0.0,-3.0,-59.75
2018-01-03 07:00:00,0.947876,-0.28375244,297.25336,297.71484,100219.16,4.7683716e-07,-3.0,-59.75
