valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-1.3060455,-0.06503296,295.99286,297.7882,99844.836,0.0,-2.5,-59.75
2018-01-01 01:00:00,-1.2917023,-0.624527,295.92868,297.55463,99983.28,0.0,-2.5,-59.75
2018-01-01 02:00:00,-0.79945374,-0.8633423,296.08044,297.46436,100010.78,0.0,-2.5,-59.75
2018-01-01 03:00:00,-0.5115509,-1.0283356,295.29828,296.12366,100059.3,0.0,-2.5,-59.75
2018-01-01 04:00:00,-0.6238098,-1.3526001,295.11578,295.58414,100062.72,0.0,-2.5,-59.75
2018-01-01 05:00:00,-1.2101898,-0.7770233,295.18298,295.64056,100050.75,2.861023e-06,-2.5,-59.75
2018-01-01 06:00:00,-1.2734528,-0.27900696,295.3071,295.6139,99960.195,9.536743e-07,-2.5,-59.75
2018-01-01 07:00:00,-1.3818665,0.1055603,295.4055,295.72577,99901.625,0.0,-2.5,-59.75
2018-01-01 08:00:00,-1.4011841,0.4920349,295.1588,295.303,99857.36,0.0,-2.5,-59.75
2018-01-01 09:00:00,-1.381424,0.6960449,295.14447,295.21774,99886.56,0.0,-2.5,-59.75
2018-01-01 10:00:00,-1.4842072,0.74313354,295.5092,296.11307,99982.69,0.0,-2.5,-59.75
2018-01-01 11:00:00,-1.2863312,-0.2399292,296.53854,297.4355,100089.44,1.9073486e-06,-2.5,-59.75
2018-01-01 12:00:00,-1.6855164,-1.0941772,297.20386,298.40494,100204.09,1.04904175e-05,-2.5,-59.75
2018-01-01 13:00:00,-2.0152283,-1.1203766,297.33362,300.1331,100232.42,4.4345856e-05,-2.5,-59.75
2018-01-01 14:00:00,-2.0968933,-0.96455383,297.39456,299.44208,100221.08,4.673004e-05,-2.5,-59.75
2018-01-01 15:00:00,-2.3488922,-1.2464905,296.90576,303.56985,100153.53,0.00015354156,-2.5,-59.75
2018-01-01 16:00:00,-2.0130463,-1.2627258,297.83524,304.82898,100088.2,0.0003042221,-2.5,-59.75
2018-01-01 17:00:00,-1.7011566,-1.1166077,298.15607,304.72116,99953.484,3.4809113e-05,-2.5,-59.75
2018-01-01 18:00:00,-1.5140991,-0.8114624,298.71393,305.25854,99834.125,1.7166138e-05,-2.5,-59.75
2018-01-01 19:00:00,-1.6115417,-0.88671875,298.3695,304.89978,99697.21,3.194809e-05,-2.5,-59.75
2018-01-01 20:00:00,-1.7492676,-0.8708801,297.4745,303.9753,99552.64,0.00033473969,-2.5,-59.75
2018-01-01 21:00:00,-1.193161,-1.2605286,297.09216,301.90326,99593.375,5.531311e-05,-2.5,-59.75
2018-01-01 22:00:00,-0.9118347,-1.3048401,297.21844,300.56458,99542.17,4.2915344e-06,-2.5,-59.75
2018-01-01 23:00:00,-0.6532135,-1.8612823,296.89734,299.80646,99661.2,4.7683716e-07,-2.5,-59.75
2018-01-02 00:00:00,-0.4202423,-1.8132019,296.72122,299.57147,99739.39,1.1444092e-05,-2.5,-59.75
2018-01-02 01:00:00,0.07244873,-1.5973816,296.5868,299.4381,99881.39,0.00010108948,-2.5,-59.75
2018-01-02 02:00:00,0.28190613,-1.4571228,296.37524,298.8894,99967.65,0.000120162964,-2.5,-59.75
2018-01-02 03:00:00,0.6092224,-1.1983948,296.5547,297.7632,99971.43,8.583069e-06,-2.5,-59.75
2018-01-02 04:00:00,0.89089966,-0.6372986,296.94318,298.02893,99953.29,8.583069e-06,-2.5,-59.75
2018-01-02 05:00:00,0.95228577,-0.5370178,296.6843,297.43024,99901.586,4.7683716e-07,-2.5,-59.75
2018-01-02 06:00:00,0.8755951,-0.33140564,296.50818,297.12546,99843.67,0.0,-2.5,-59.75
2018-01-02 07:00:00,0.7968445,-0.46795654,296.62006,297.33466,99785.69,2.861023e-06,-2.5,-59.75
2018-01-02 08:00:00,0.17163086,-1.2560425,296.6572,297.35797,99768.47,0.0,-2.5,-59.75
2018-01-02 09:00:00,-0.82528687,-1.6092834,295.6751,296.15375,99819.14,1.335144e-05,-2.5,-59.75
2018-01-02 10:00:00,-0.5237274,-1.1788635,295.42908,297.91418,99843.8,1.5735626e-05,-2.5,-59.75
2018-01-02 11:00:00,-1.0969849,-0.8405609,295.9265,298.43225,99988.41,4.4822693e-05,-2.5,-59.75
2018-01-02 12:00:00,-1.1993103,-0.756546,296.49475,299.714,100062.016,2.5749207e-05,-2.5,-59.75
2018-01-02 13:00:00,-1.439148,-1.5859985,295.6469,299.8167,100150.64,6.198883e-05,-2.5,-59.75
2018-01-02 14:00:00,-1.4581757,-2.2460175,295.98633,300.29108,100189.625,3.2424927e-05,-2.5,-59.75
2018-01-02 15:00:00,-1.521698,-2.3512878,295.43066,302.6394,100093.21,2.2888184e-05,-2.5,-59.75
2018-01-02 16:00:00,-1.2531128,-2.1411133,295.44775,303.2318,100042.99,3.2424927e-05,-2.5,-59.75
2018-01-02 17:00:00,-1.1796722,-2.0735016,295.54962,303.25287,99903.75,1.9073486e-05,-2.5,-59.75
2018-01-02 18:00:00,-0.56788635,-1.7594299,295.9724,304.25726,99735.34,1.2397766e-05,-2.5,-59.75
2018-01-02 19:00:00,-1.2845459,-1.3053436,295.9238,304.33078,99616.47,3.2424927e-05,-2.5,-59.75
2018-01-02 20:00:00,-1.8542938,-0.46362305,296.4886,302.5003,99583.44,0.0009646416,-2.5,-59.75
2018-01-02 21:00:00,-0.596756,-0.1698761,297.32373,301.6604,99618.89,0.00029325485,-2.5,-59.75
2018-01-02 22:00:00,0.6554718,0.07167053,297.54352,300.55212,99632.94,8.583069e-06,-2.5,-59.75
2018-01-02 23:00:00,0.45689392,0.21485901,296.92084,300.04413,99656.984,6.67572e-06,-2.5,-59.75
2018-01-03 00:00:00,-0.519516,0.37091064,296.87317,298.9706,99731.266,9.536743e-07,-2.5,-59.75
2018-01-03 01:00:00,-0.9771271,-0.15461731,296.954,299.1728,99844.836,0.0,-2.5,-59.75
2018-01-03 02:00:00,-0.6560669,-0.8656616,296.86676,298.84515,99905.05,0.0,-2.5,-59.75
2018-01-03 03:00:00,0.20866394,-0.8275299,296.84705,297.9148,99949.34,0.0,-2.5,-59.75
2018-01-03 04:00:00,0.4868927,-0.69117737,296.2243,296.87238,99940.5,0.0,-2.5,-59.75
2018-01-03 05:00:00,0.55184937,-0.0074768066,296.27097,296.7186,99892.64,0.0,-2.5,-59.75
2018-01-03 06:00:00,0.8301239,0.24263,296.2823,296.54303,99848.2,0.0,-2.5,-59.75
2018-01-03 07:00:00,1.1744385,0.31976318,296.26703,296.4922,99800.16,4.7683716e-07,-2.5,-59.75
2018-01-03 08:00:00,1.0671234,0.33572388,296.30975,296.45804,99787.78,0.0,-2.5,-59.75
2018-01-03 09:00:00,1.1178741,0.6105194,296.1678,296.247,99809.59,0.0,-2.5,-59.75
2018-01-03 10:00:00,0.9854584,0.1131897,296.1749,297.74127,99860.71,4.7683716e-07,-2.5,-59.75
2018-01-03 11:00:00,-0.5877991,-1.0909729,296.6456,298.60425,100002.95,3.4809113e-05,-2.5,-59.75
2018-01-03 12:00:00,-1.0745392,-1.5603027,296.17178,298.1383,100126.234,0.0013575554,-2.5,-59.75
2018-01-03 13:00:00,-1.6051178,-1.8581848,296.53793,298.55133,100205.24,0.00055122375,-2.5,-59.75
2018-01-03 14:00:00,-1.3823547,-1.5890503,297.5396,299.44934,100235.89,5.6266785e-05,-2.5,-59.75
2018-01-03 15:00:00,-1.6692047,-1.8701324,296.50787,300.49982,100182.33,0.00012588501,-2.5,-59.75
2018-01-03 16:00:00,-1.7014618,-1.5039673,294.35294,299.89917,100171.97,7.8201294e-05,-2.5,-59.75
2018-01-03 17:00:00,-1.6621704,-1.2604828,294.41272,298.12793,100017.11,0.0017437935,-2.5,-59.75
2018-01-03 18:00:00,-1.0849609,-0.95791626,294.86102,298.47162,99863.45,0.0004749298,-2.5,-59.75
2018-01-03 19:00:00,-1.6076965,-0.88941956,295.18475,298.9828,99727.79,0.00043821335,-2.5,-59.75
2018-01-03 20:00:00,-2.1309662,-1.8392639,295.21326,299.99164,99749.91,0.003004551,-2.5,-59.75
2018-01-03 21:00:00,-0.6074066,-0.88308716,296.4751,300.94116,99723.29,0.0003209114,-2.5,-59.75
2018-01-03 22:00:00,0.8188782,-0.6255493,296.48718,298.4546,99636.14,2.861023e-06,-2.5,-59.75
2018-01-03 23:00:00,0.24990845,-1.4574432,295.98502,298.26886,99700.08,0.0,-2.5,-59.75
2018-01-04 00:00:00,0.05290222,-0.9146271,295.97717,298.03116,99798.305,0.0,-2.5,-59.75
2018-01-04 01:00:00,0.074401855,0.12864685,296.01746,297.65588,99930.78,0.0,-2.5,-59.75
2018-01-04 02:00:00,-0.36044312,-0.20117188,295.787,297.05505,99975.47,0.0,-2.5,-59.75
2018-01-04 03:00:00,-0.6125641,0.35040283,295.54327,296.1278,100038.125,0.0,-2.5,-59.75
2018-01-04 04:00:00,0.012741089,0.443985,295.4928,296.06146,100071.62,0.0,-2.5,-59.75
2018-01-04 05:00:00,0.2588501,0.7234497,295.7345,296.29807,100018.72,0.0,-2.5,-59.75
2018-01-04 06:00:00,0.6635437,0.9110718,295.6084,295.87756,99957.9,0.0,-2.5,-59.75
2018-01-04 07:00:00,1.0485382,0.71614075,295.469,295.64532,99913.05,5.2452087e-06,-2.5,-59.75
2018-01-04 08:00:00,1.1564789,0.91267395,295.32303,295.72266,99870.01,0.0,-2.5,-59.75
2018-01-04 09:00:00,1.0671234,0.6184845,295.37585,295.4555,99928.78,0.0,-2.5,-59.75
2018-01-04 10:00:00,-0.029907227,-0.64624023,295.21255,295.97433,99973.3,0.0009980202,-2.5,-59.75
2018-01-04 11:00:00,-1.0198975,-1.1911926,294.89056,295.78873,100157.15,0.0038762093,-2.5,-59.75
2018-01-04 12:00:00,-0.8172455,-0.4059143,295.4259,295.94562,100225.65,0.0019712448,-2.5,-59.75
2018-01-04 13:00:00,-1.0822754,-0.40348816,295.70923,295.89703,100317.69,0.00096416473,-2.5,-59.75
2018-01-04 14:00:00,-0.9994354,0.030883789,295.44293,295.74686,100313.31,0.00049495697,-2.5,-59.75
2018-01-04 15:00:00,-1.8660736,-0.19114685,295.7783,298.0,100288.5,9.441376e-05,-2.5,-59.75
2018-01-04 16:00:00,-2.097763,-0.27807617,296.48413,299.96878,100217.695,7.343292e-05,-2.5,-59.75
2018-01-04 17:00:00,-1.4971466,0.15161133,296.02063,300.44653,100157.5,0.000106334686,-2.5,-59.75
2018-01-04 18:00:00,-0.94221497,0.30207825,296.63367,300.9303,99979.266,0.00028133392,-2.5,-59.75
2018-01-04 19:00:00,-0.66067505,0.111312866,296.53308,300.4051,99859.78,6.771088e-05,-2.5,-59.75
2018-01-04 20:00:00,-0.35437012,0.41401672,297.02908,299.76202,99811.08,4.863739e-05,-2.5,-59.75
2018-01-04 21:00:00,-1.0706787,0.18081665,297.60736,300.00027,99795.14,0.00106287,-2.5,-59.75
2018-01-04 22:00:00,-0.76420593,0.34509277,296.56458,298.8293,99858.66,0.0008831024,-2.5,-59.75
2018-01-04 23:00:00,-0.8453369,0.6105652,296.71423,298.56418,99936.82,3.8146973e-06,-2.5,-59.75
2018-01-05 00:00:00,-0.7003784,0.8376312,296.39856,298.1313,99990.58,0.0,-2.5,-59.75
2018-01-05 01:00:00,-0.8595886,0.82569885,296.0014,297.51712,100051.44,0.0,-2.5,-59.75
2018-01-05 02:00:00,-0.84213257,1.062027,295.94153,297.41626,100113.43,0.0,-2.5,-59.75
2018-01-05 03:00:00,-0.9908142,0.92811584,295.80295,296.53833,100094.22,0.0,-2.5,-59.75
2018-01-05 04:00:00,-1.0853729,0.72865295,295.62183,296.27118,100074.72,0.0,-2.5,-59.75
2018-01-05 05:00:00,-1.2025452,0.8202667,295.3514,295.82886,100034.78,0.0,-2.5,-59.75
2018-01-05 06:00:00,-1.450119,0.6692352,295.75836,296.15894,99996.89,2.3841858e-06,-2.5,-59.75
2018-01-05 07:00:00,-1.3470001,0.27397156,296.0801,296.6296,99979.87,1.9073486e-06,-2.5,-59.75
2018-01-05 08:00:00,-1.3048248,-0.1795044,295.69818,296.21527,99953.94,9.536743e-07,-2.5,-59.75
2018-01-05 09:00:00,-1.2623291,-0.3718872,294.66687,295.1095,100009.06,0.0,-2.5,-59.75
2018-01-05 10:00:00,-1.1217346,-0.1695404,295.61948,296.1919,100055.93,0.0,-2.5,-59.75
2018-01-05 11:00:00,-1.4195557,0.09538269,296.4652,297.24335,100145.71,4.7683716e-07,-2.5,-59.75
2018-01-05 12:00:00,-1.9181061,0.09944153,296.7687,298.1018,100207.945,0.00012397766,-2.5,-59.75
2018-01-05 13:00:00,-3.0354004,-0.6800232,297.45154,298.94574,100263.81,5.1498413e-05,-2.5,-59.75
2018-01-05 14:00:00,-2.8673096,-1.1804504,297.0489,299.82867,100340.13,0.00010681152,-2.5,-59.75
2018-01-05 15:00:00,-2.5102997,-1.4487457,296.82825,302.95892,100278.91,0.00036001205,-2.5,-59.75
2018-01-05 16:00:00,-2.3119965,-1.7525635,296.7127,303.61752,100220.875,9.2983246e-05,-2.5,-59.75
2018-01-05 17:00:00,-2.0345764,-1.5522003,296.40546,301.3825,100144.11,0.0015816689,-2.5,-59.75
2018-01-05 18:00:00,-2.193573,-1.4506378,296.65982,302.2563,99997.95,8.869171e-05,-2.5,-59.75
2018-01-05 19:00:00,-2.0131378,-1.9564667,296.44513,303.81238,99879.36,5.340576e-05,-2.5,-59.75
2018-01-05 20:00:00,-2.1274414,-1.5536499,296.12292,303.70178,99754.86,7.1525574e-06,-2.5,-59.75
2018-01-05 21:00:00,-1.8998566,-1.1886444,295.90897,301.69373,99738.164,7.1525574e-06,-2.5,-59.75
2018-01-05 22:00:00,-1.2612762,-1.5338745,296.28577,300.01703,99790.39,0.0,-2.5,-59.75
2018-01-05 23:00:00,-1.7039337,-1.5093689,295.85934,298.94867,99919.12,5.2452087e-06,-2.5,-59.75
2018-01-06 00:00:00,-1.5745544,-1.561142,295.64346,298.64737,99960.78,2.670288e-05,-2.5,-59.75
2018-01-06 01:00:00,-1.2469482,-1.8092346,295.3709,298.27823,100039.53,9.727478e-05,-2.5,-59.75
2018-01-06 02:00:00,-1.004837,-1.9073944,295.18817,297.8033,100101.58,0.00016260147,-2.5,-59.75
2018-01-06 03:00:00,-0.8130493,-1.9597015,294.54916,296.6424,100130.39,0.00045585632,-2.5,-59.75
2018-01-06 04:00:00,-0.66841125,-1.8594666,294.52222,296.16095,100115.92,0.00070524216,-2.5,-59.75
2018-01-06 05:00:00,-0.56669617,-2.1406555,294.83752,296.1722,100093.94,0.00077199936,-2.5,-59.75
2018-01-06 06:00:00,-0.29293823,-1.9102478,295.11237,296.3119,100018.95,0.00023889542,-2.5,-59.75
2018-01-06 07:00:00,-0.0634613,-1.3952637,295.17834,296.24515,99980.72,0.0,-2.5,-59.75
2018-01-06 08:00:00,0.13641357,-1.0326538,295.26135,296.1527,99963.44,0.0,-2.5,-59.75
2018-01-06 09:00:00,0.51416016,-1.4369354,295.1187,295.5458,99979.28,0.0,-2.5,-59.75
2018-01-06 10:00:00,0.05999756,-1.1628876,294.94138,296.42603,100045.33,0.0,-2.5,-59.75
2018-01-06 11:00:00,-0.4969635,-0.29016113,295.84564,297.69254,100109.36,0.0,-2.5,-59.75
2018-01-06 12:00:00,-0.477417,-0.101379395,296.33478,298.9696,100235.25,0.0,-2.5,-59.75
2018-01-06 13:00:00,-1.0748596,-0.5491333,296.03943,299.43652,100273.33,0.0,-2.5,-59.75
2018-01-06 14:00:00,-2.2574158,-1.6012115,295.80573,300.67197,100280.1,4.1007996e-05,-2.5,-59.75
2018-01-06 15:00:00,-3.2236633,-2.4919128,295.17365,304.71747,100217.7,5.9604645e-05,-2.5,-59.75
2018-01-06 16:00:00,-3.4036713,-2.4245148,295.15192,305.18436,100131.66,2.3841858e-06,-2.5,-59.75
2018-01-06 17:00:00,-3.085312,-2.1926575,295.4051,305.33762,100017.81,1.2874603e-05,-2.5,-59.75
2018-01-06 18:00:00,-2.5446777,-2.0179443,295.72394,305.66608,99874.3,7.1525574e-06,-2.5,-59.75
2018-01-06 19:00:00,-2.335785,-2.0718079,295.46188,305.46716,99746.86,0.0,-2.5,-59.75
2018-01-06 20:00:00,-2.3161926,-1.9602661,295.40155,305.09637,99648.375,7.1525574e-05,-2.5,-59.75
2018-01-06 21:00:00,-2.0951996,-1.4233704,296.11194,303.4154,99662.875,1.001358e-05,-2.5,-59.75
2018-01-06 22:00:00,-1.5012817,-1.1805878,296.4934,301.3952,99732.47,0.0,-2.5,-59.75
2018-01-06 23:00:00,-1.40094,-0.66755676,296.3444,300.81583,99813.266,0.0,-2.5,-59.75
2018-01-07 00:00:00,-1.477768,-0.77563477,295.78076,300.1654,99830.92,0.0,-2.5,-59.75
2018-01-07 01:00:00,-1.7502441,-0.41470337,295.4828,299.6781,99899.66,0.0,-2.5,-59.75
2018-01-07 02:00:00,-1.6762085,-0.37228394,295.2002,299.20114,99963.92,0.0,-2.5,-59.75
2018-01-07 03:00:00,-1.2153473,-0.26737976,295.11444,297.61966,99973.8,0.0,-2.5,-59.75
2018-01-07 04:00:00,-0.9553833,-0.19966125,295.28802,297.52676,99981.234,9.536743e-07,-2.5,-59.75
2018-01-07 05:00:00,-1.0671234,-0.23912048,295.05646,296.86615,99923.11,3.71933e-05,-2.5,-59.75
2018-01-07 06:00:00,-1.254425,-0.20082092,295.06546,296.8798,99881.125,4.196167e-05,-2.5,-59.75
2018-01-07 07:00:00,-1.4485931,-0.017730713,295.06036,296.62708,99845.52,5.5789948e-05,-2.5,-59.75
2018-01-07 08:00:00,-1.1094818,-0.042541504,294.88547,297.01898,99842.07,0.00041913986,-2.5,-59.75
2018-01-07 09:00:00,-0.16397095,0.36323547,294.85925,296.3445,99878.3,0.00041341782,-2.5,-59.75
2018-01-07 10:00:00,-0.31143188,0.17741394,295.48767,297.30927,99934.84,0.0002641678,-2.5,-59.75
2018-01-07 11:00:00,-0.20497131,-0.017532349,295.8225,297.6419,99994.91,0.00011968613,-2.5,-59.75
2018-01-07 12:00:00,-0.9369812,-0.5009308,296.46387,298.33447,100108.21,0.00013399124,-2.5,-59.75
2018-01-07 13:00:00,-1.5530396,-0.22628784,296.50037,298.51337,100232.16,0.0007610321,-2.5,-59.75
2018-01-07 14:00:00,-1.4930725,-0.48094177,296.92438,298.66415,100213.16,0.0008893013,-2.5,-59.75
