valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-1.4349518,-0.078704834,295.86395,297.78625,99838.836,0.0,-2.5,-60.0
2018-01-01 01:00:00,-1.4684601,-0.63526917,295.74704,297.57025,99974.28,0.0,-2.5,-60.0
2018-01-01 02:00:00,-0.9000397,-0.8779907,295.94568,297.44287,100001.78,0.0,-2.5,-60.0
2018-01-01 03:00:00,-0.37287903,-1.1513824,295.23773,296.14514,100050.3,0.0,-2.5,-60.0
2018-01-01 04:00:00,-0.65115356,-1.3164673,295.11774,295.61343,100049.72,0.0,-2.5,-60.0
2018-01-01 05:00:00,-1.1642914,-0.6520233,295.17126,295.6718,100031.75,1.9073486e-06,-2.5,-60.0
2018-01-01 06:00:00,-1.1543121,-0.26045227,295.44577,295.87952,99943.195,9.536743e-07,-2.5,-60.0
2018-01-01 07:00:00,-1.1982727,0.019622803,295.40353,295.8371,99889.625,0.0,-2.5,-60.0
2018-01-01 08:00:00,-1.361145,0.3182068,294.95764,295.14285,99845.36,0.0,-2.5,-60.0
2018-01-01 09:00:00,-1.4107208,0.53100586,295.01556,295.14352,99875.56,0.0,-2.5,-60.0
2018-01-01 10:00:00,-1.419754,0.70700073,295.43887,296.15604,99968.69,0.0,-2.5,-60.0
2018-01-01 11:00:00,-1.2277374,-0.3024292,296.42136,297.39252,100070.44,9.536743e-07,-2.5,-60.0
2018-01-01 12:00:00,-1.7275085,-1.0043335,297.11597,298.27603,100183.09,2.861023e-06,-2.5,-60.0
2018-01-01 13:00:00,-2.087494,-1.001236,297.49377,299.88113,100220.42,4.2438507e-05,-2.5,-60.0
2018-01-01 14:00:00,-2.233612,-1.0036163,297.4258,299.61395,100210.08,3.7670135e-05,-2.5,-60.0
2018-01-01 15:00:00,-2.3654938,-1.2582092,296.5835,303.73196,100148.53,9.250641e-05,-2.5,-60.0
2018-01-01 16:00:00,-1.8148041,-1.249054,297.6575,305.08093,100084.2,0.00023651123,-2.5,-60.0
2018-01-01 17:00:00,-1.6933441,-1.2816467,298.34357,305.00827,99940.484,3.2424927e-05,-2.5,-60.0
2018-01-01 18:00:00,-1.5014038,-1.0116577,298.9229,305.32886,99826.125,2.002716e-05,-2.5,-60.0
2018-01-01 19:00:00,-1.4787292,-1.0576172,298.60193,304.90173,99689.21,2.7656555e-05,-2.5,-60.0
2018-01-01 20:00:00,-1.3498535,-0.9519348,297.2284,303.65305,99548.64,0.0002593994,-2.5,-60.0
2018-01-01 21:00:00,-0.96562195,-1.4070129,296.82263,301.9853,99593.375,0.0001039505,-2.5,-60.0
2018-01-01 22:00:00,-0.99386597,-1.1417542,297.42352,300.33606,99531.17,6.67572e-06,-2.5,-60.0
2018-01-01 23:00:00,-0.598526,-1.917923,296.90125,299.51154,99648.2,0.0,-2.5,-60.0
2018-01-02 00:00:00,-0.32453918,-1.8083191,296.70364,299.22772,99728.39,1.4305115e-05,-2.5,-60.0
2018-01-02 01:00:00,-0.08770752,-1.6198425,296.43835,299.20764,99874.39,0.00019216537,-2.5,-60.0
2018-01-02 02:00:00,0.05241394,-1.4815369,296.09204,298.56128,99964.65,0.00029039383,-2.5,-60.0
2018-01-02 03:00:00,0.45492554,-1.1905823,296.28125,297.43314,99967.43,0.00010919571,-2.5,-60.0
2018-01-02 04:00:00,0.7883606,-0.7857361,296.7381,297.75354,99945.29,4.8160553e-05,-2.5,-60.0
2018-01-02 05:00:00,1.0245514,-0.7088928,296.51242,297.17438,99889.586,4.7683716e-07,-2.5,-60.0
2018-01-02 06:00:00,0.97325134,-0.47984314,296.33435,296.86374,99837.67,8.583069e-06,-2.5,-60.0
2018-01-02 07:00:00,0.8036804,-0.5656128,296.49896,297.24872,99776.69,9.536743e-07,-2.5,-60.0
2018-01-02 08:00:00,0.53686523,-1.1193237,296.48532,297.274,99753.47,0.0,-2.5,-60.0
2018-01-02 09:00:00,-0.19833374,-1.5907288,295.67706,296.27484,99798.14,1.5258789e-05,-2.5,-60.0
2018-01-02 10:00:00,-0.1360321,-1.5606995,295.11267,297.61536,99831.8,1.3828278e-05,-2.5,-60.0
2018-01-02 11:00:00,-0.86553955,-1.1647797,295.64917,298.21545,99970.41,2.7179718e-05,-2.5,-60.0
2018-01-02 12:00:00,-1.0352478,-0.7643585,296.3971,299.54797,100050.016,3.2901764e-05,-2.5,-60.0
2018-01-02 13:00:00,-1.3336792,-1.3770142,295.70746,299.69366,100138.64,0.00010204315,-2.5,-60.0
2018-01-02 14:00:00,-1.5157928,-2.06633,296.08398,299.98834,100175.625,4.386902e-05,-2.5,-60.0
2018-01-02 15:00:00,-1.7209167,-2.2018738,295.56934,302.1609,100072.21,1.9073486e-05,-2.5,-60.0
2018-01-02 16:00:00,-1.522644,-2.0004883,295.58252,302.83337,100032.99,3.528595e-05,-2.5,-60.0
2018-01-02 17:00:00,-1.535141,-1.9738922,295.89728,302.4892,99890.75,0.0013604164,-2.5,-60.0
2018-01-02 18:00:00,-0.88038635,-1.6217346,296.51538,303.72406,99733.34,3.6239624e-05,-2.5,-60.0
2018-01-02 19:00:00,-0.9857178,-1.217453,296.2734,304.69992,99605.47,3.0994415e-05,-2.5,-60.0
2018-01-02 20:00:00,-1.1365204,-0.611084,296.60773,303.62335,99556.44,0.0006098747,-2.5,-60.0
2018-01-02 21:00:00,-1.02742,-0.42085266,297.1753,301.5725,99613.89,0.0007042885,-2.5,-60.0
2018-01-02 22:00:00,0.26875305,-0.50157166,296.92633,300.2787,99622.94,0.0006995201,-2.5,-60.0
2018-01-02 23:00:00,0.5535736,-0.23045349,297.12787,299.5578,99647.984,3.8146973e-06,-2.5,-60.0
2018-01-03 00:00:00,-0.060531616,0.30548096,296.7638,298.91592,99715.266,4.7683716e-07,-2.5,-60.0
2018-01-03 01:00:00,-0.4976349,-0.01399231,296.88174,299.16302,99828.836,0.0,-2.5,-60.0
2018-01-03 02:00:00,-0.22149658,-0.8890991,296.84528,298.8803,99900.05,0.0,-2.5,-60.0
2018-01-03 03:00:00,0.4752655,-0.89100647,296.765,297.52417,99941.34,0.0,-2.5,-60.0
2018-01-03 04:00:00,0.58747864,-0.8903961,296.08173,296.50323,99932.5,0.0,-2.5,-60.0
2018-01-03 05:00:00,0.75009155,-0.40493774,296.06198,296.38266,99884.64,0.0,-2.5,-60.0
2018-01-03 06:00:00,0.941452,-0.085494995,296.06744,296.33405,99840.2,0.0,-2.5,-60.0
2018-01-03 07:00:00,1.09729,-0.07672119,296.0385,296.2539,99790.16,4.7683716e-07,-2.5,-60.0
2018-01-03 08:00:00,0.9343109,-0.19552612,296.30975,296.4639,99778.78,0.0,-2.5,-60.0
2018-01-03 09:00:00,1.0983429,0.022628784,296.24396,296.34467,99796.59,0.0,-2.5,-60.0
2018-01-03 10:00:00,1.0333099,-0.32919312,295.87216,297.51862,99843.71,0.0,-2.5,-60.0
2018-01-03 11:00:00,-0.34268188,-1.1271057,296.5206,298.5183,99976.95,1.9073486e-06,-2.5,-60.0
2018-01-03 12:00:00,-0.92219543,-1.5866699,296.48428,298.568,100102.234,0.00038528442,-2.5,-60.0
2018-01-03 13:00:00,-1.5357819,-1.9724426,296.45786,298.74664,100185.24,0.0012464523,-2.5,-60.0
2018-01-03 14:00:00,-1.254425,-1.6242065,297.4986,299.41223,100223.89,0.00076007843,-2.5,-60.0
2018-01-03 15:00:00,-1.5861969,-1.933609,296.41217,300.6463,100156.33,0.000118255615,-2.5,-60.0
2018-01-03 16:00:00,-2.0032196,-1.4424438,294.68887,299.72144,100143.97,0.000106334686,-2.5,-60.0
2018-01-03 17:00:00,-2.138733,-1.3278656,294.75842,297.91895,99995.11,0.0018467903,-2.5,-60.0
2018-01-03 18:00:00,-1.2441406,-1.1034241,294.8708,298.0556,99858.45,0.001077652,-2.5,-60.0
2018-01-03 19:00:00,-1.0881653,-0.9216461,295.16718,298.48474,99726.79,0.00012922287,-2.5,-60.0
2018-01-03 20:00:00,-1.7169037,-1.4750061,295.22302,299.73773,99719.91,0.003256321,-2.5,-60.0
2018-01-03 21:00:00,-1.1435394,-1.0715637,296.58447,301.03296,99733.29,0.0026164055,-2.5,-60.0
2018-01-03 22:00:00,0.2270813,-0.81207275,296.036,298.12842,99627.14,4.386902e-05,-2.5,-60.0
2018-01-03 23:00:00,-0.23739624,-1.2865448,295.99673,297.7298,99683.08,4.7683716e-07,-2.5,-60.0
2018-01-04 00:00:00,-0.8504181,-0.7661896,295.94788,297.3749,99784.305,0.0,-2.5,-60.0
2018-01-04 01:00:00,-0.8699341,0.028060913,295.9198,297.28088,99918.78,0.0,-2.5,-60.0
2018-01-04 02:00:00,-0.80770874,0.0859375,295.72253,296.9535,99964.47,0.0,-2.5,-60.0
2018-01-04 03:00:00,-0.6535797,0.29766846,295.44757,295.9579,100026.125,0.0,-2.5,-60.0
2018-01-04 04:00:00,-0.16304016,0.4693756,295.1256,295.54388,100065.62,0.0,-2.5,-60.0
2018-01-04 05:00:00,-0.06732178,0.61016846,295.42395,296.0305,100010.72,0.0,-2.5,-60.0
2018-01-04 06:00:00,0.26315308,0.74798584,295.3994,295.87952,99951.9,0.0,-2.5,-60.0
2018-01-04 07:00:00,0.79267883,0.6682892,295.47095,295.6629,99907.05,1.9073486e-06,-2.5,-60.0
2018-01-04 08:00:00,0.89964294,0.8726349,295.10037,295.54883,99859.01,0.0,-2.5,-60.0
2018-01-04 09:00:00,0.9919281,0.90071106,295.20398,295.36176,99916.78,0.0,-2.5,-60.0
