valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-1.2181549,-0.53378296,296.44598,297.69446,100054.836,4.7683716e-07,-2.75,-59.5
2018-01-01 01:00:00,-0.63349915,-0.8325348,296.3701,297.55072,100187.28,0.0,-2.75,-59.5
2018-01-01 02:00:00,-0.67933655,-0.9356079,296.48474,297.4956,100219.78,0.0,-2.75,-59.5
2018-01-01 03:00:00,-0.8367462,-1.0556793,295.53265,296.0885,100262.3,0.0,-2.75,-59.5
2018-01-01 04:00:00,-0.58084106,-1.2246704,295.20367,295.51968,100274.72,0.0,-2.75,-59.5
2018-01-01 05:00:00,-0.9191742,-1.0123749,295.26697,295.58783,100272.75,9.536743e-07,-2.75,-59.5
2018-01-01 06:00:00,-1.1103668,-0.74287415,295.3696,295.50647,100179.195,0.0,-2.75,-59.5
2018-01-01 07:00:00,-1.2822571,-0.29385376,295.49924,295.675,100122.625,0.0,-2.75,-59.5
2018-01-01 08:00:00,-1.4353638,0.052581787,295.30725,295.36356,100074.36,0.0,-2.75,-59.5
2018-01-01 09:00:00,-1.4741974,0.32104492,295.27338,295.33298,100100.56,0.0,-2.75,-59.5
2018-01-01 10:00:00,-1.3318634,0.46090698,295.7338,296.18143,100197.69,0.0,-2.75,-59.5
2018-01-01 11:00:00,-1.1935577,0.0960083,296.65573,297.6269,100299.44,1.9073486e-06,-2.75,-59.5
2018-01-01 12:00:00,-1.3954773,-0.69281006,297.31714,298.8561,100407.09,1.8119812e-05,-2.75,-59.5
2018-01-01 13:00:00,-2.0787048,-1.4563141,297.40393,300.65652,100432.42,5.722046e-05,-2.75,-59.5
2018-01-01 14:00:00,-2.1281433,-1.4792023,297.34183,299.5905,100423.08,0.000116825104,-2.75,-59.5
2018-01-01 15:00:00,-2.173111,-1.341217,297.11475,303.2925,100354.53,0.00018596649,-2.75,-59.5
2018-01-01 16:00:00,-1.8704681,-1.0957336,297.61258,304.9032,100294.2,0.0003118515,-2.75,-59.5
2018-01-01 17:00:00,-1.6464691,-0.95840454,297.58185,304.69577,100164.484,6.532669e-05,-2.75,-59.5
2018-01-01 18:00:00,-1.6273804,-0.836853,298.46198,305.2351,100039.125,4.2915344e-05,-2.75,-59.5
2018-01-01 19:00:00,-1.8117371,-0.8339844,298.23083,305.0072,99901.21,2.336502e-05,-2.75,-59.5
2018-01-01 20:00:00,-1.810791,-0.4831848,297.46667,304.11594,99770.64,0.00046110153,-2.75,-59.5
2018-01-01 21:00:00,-1.0857391,-0.84158325,297.25818,301.5927,99785.375,1.9073486e-05,-2.75,-59.5
2018-01-01 22:00:00,-0.5915222,-1.3907776,297.8415,300.55286,99743.17,4.7683716e-06,-2.75,-59.5
2018-01-01 23:00:00,-0.6268463,-1.7401886,297.4071,299.82794,99866.2,3.8146973e-06,-2.75,-59.5
2018-01-02 00:00:00,-0.4466095,-1.7165222,297.16068,299.5656,99943.39,1.2397766e-05,-2.75,-59.5
2018-01-02 01:00:00,0.061706543,-1.5387878,297.07703,299.52405,100083.39,4.005432e-05,-2.75,-59.5
2018-01-02 02:00:00,0.39518738,-1.6065369,296.8225,299.0437,100170.65,7.104874e-05,-2.75,-59.5
2018-01-02 03:00:00,0.6492615,-1.4474182,296.9375,297.93314,100176.43,4.673004e-05,-2.75,-59.5
2018-01-02 04:00:00,0.91922,-0.9576111,297.2967,298.26526,100164.29,4.339218e-05,-2.75,-59.5
2018-01-02 05:00:00,0.75697327,-0.7225647,296.91672,297.58063,100114.586,2.7179718e-05,-2.75,-59.5
2018-01-02 06:00:00,0.79063416,-0.5765228,296.80505,297.44968,100050.67,8.201599e-05,-2.75,-59.5
2018-01-02 07:00:00,0.7812195,-0.6359253,296.78217,297.43622,99992.69,2.861023e-06,-2.75,-59.5
2018-01-02 08:00:00,-0.09790039,-1.3869019,296.76852,297.3521,99979.47,4.7683716e-07,-2.75,-59.5
2018-01-02 09:00:00,-1.4122009,-1.2460022,296.0052,296.3764,100041.14,8.201599e-05,-2.75,-59.5
2018-01-02 10:00:00,-1.1916962,-0.39175415,295.79626,297.92786,100065.8,7.724762e-05,-2.75,-59.5
2018-01-02 11:00:00,-1.2161255,-0.33372498,296.0066,298.19983,100207.41,5.6743622e-05,-2.75,-59.5
2018-01-02 12:00:00,-1.1221619,-0.615921,296.61194,299.31555,100275.016,1.7166138e-05,-2.75,-59.5
2018-01-02 13:00:00,-1.1334839,-1.3916626,295.79926,299.8792,100354.64,7.6293945e-06,-2.75,-59.5
2018-01-02 14:00:00,-1.0079803,-2.0155487,296.43555,300.63092,100385.625,2.1457672e-05,-2.75,-59.5
2018-01-02 15:00:00,-0.9884949,-2.1842957,295.417,303.27222,100299.21,4.1007996e-05,-2.75,-59.5
2018-01-02 16:00:00,-0.85272217,-1.949707,295.0044,303.8744,100239.99,8.678436e-05,-2.75,-59.5
2018-01-02 17:00:00,-0.89549255,-2.081314,295.25665,304.0185,100095.75,5.4359436e-05,-2.75,-59.5
2018-01-02 18:00:00,-0.46632385,-1.7662659,295.72632,304.63422,99938.34,4.339218e-05,-2.75,-59.5
2018-01-02 19:00:00,-1.4320068,-1.5094452,296.832,303.88742,99831.47,0.0021710396,-2.75,-59.5
2018-01-02 20:00:00,-1.3904266,-0.5690918,296.91437,301.92804,99813.44,0.0012788773,-2.75,-59.5
2018-01-02 21:00:00,-0.14656067,0.030319214,298.021,301.05884,99821.89,7.247925e-05,-2.75,-59.5
2018-01-02 22:00:00,0.4054718,0.42616272,298.24274,299.74548,99837.94,4.7683716e-07,-2.75,-59.5
2018-01-02 23:00:00,0.40415955,0.7363434,297.07318,299.59686,99877.984,4.7683716e-07,-2.75,-59.5
2018-01-03 00:00:00,-0.59861755,0.34942627,297.19153,298.44717,99947.266,0.0,-2.75,-59.5
2018-01-03 01:00:00,-0.9888458,-0.44953918,297.22745,298.67084,100056.836,0.0,-2.75,-59.5
2018-01-03 02:00:00,-0.82403564,-1.0570679,297.03082,298.4428,100108.05,0.0,-2.75,-59.5
2018-01-03 03:00:00,-0.052078247,-0.8900299,296.93494,297.87378,100156.34,0.0,-2.75,-59.5
2018-01-03 04:00:00,0.17048645,-0.88941956,296.34344,296.9505,100152.5,0.0,-2.75,-59.5
2018-01-03 05:00:00,0.37997437,-0.03286743,296.4858,296.8768,100105.64,0.0,-2.75,-59.5
2018-01-03 06:00:00,0.816452,0.094192505,296.49518,296.69733,100056.2,0.0,-2.75,-59.5
2018-01-03 07:00:00,1.1051025,0.08831787,296.51898,296.73047,100010.16,4.7683716e-07,-2.75,-59.5
2018-01-03 08:00:00,1.0749359,0.28689575,296.41913,296.54984,100000.78,0.0,-2.75,-59.5
2018-01-03 09:00:00,0.912796,0.7091522,296.19904,296.25873,100026.59,0.0,-2.75,-59.5
2018-01-03 10:00:00,0.7471771,0.4178772,296.61044,298.1104,100073.71,0.0,-2.75,-59.5
2018-01-03 11:00:00,-0.64834595,-0.7296448,296.99716,298.92456,100210.95,9.536743e-06,-2.75,-59.5
2018-01-03 12:00:00,-1.1223907,-1.2145996,296.41202,298.9801,100332.234,0.00086832047,-2.75,-59.5
2018-01-03 13:00:00,-1.546524,-1.8620911,296.5184,299.05524,100419.24,0.0019340515,-2.75,-59.5
2018-01-03 14:00:00,-1.0854797,-1.7990112,297.6861,299.47083,100447.89,8.392334e-05,-2.75,-59.5
2018-01-03 15:00:00,-1.135025,-1.9394684,297.3145,300.1834,100402.33,0.000102996826,-2.75,-59.5
