valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-1.4876862,-0.6314392,296.51434,298.93274,100478.836,7.1525574e-06,-2.75,-60.5
2018-01-01 01:00:00,-1.2194366,-0.8501129,296.3818,298.8554,100596.28,1.4305115e-06,-2.75,-60.5
2018-01-01 02:00:00,-0.943985,-1.0401001,296.53162,298.8003,100630.78,2.861023e-06,-2.75,-60.5
2018-01-01 03:00:00,-0.4597931,-1.190445,296.0346,297.8385,100674.3,1.9073486e-06,-2.75,-60.5
2018-01-01 04:00:00,-0.6091614,-1.1992798,295.9693,297.5353,100670.72,1.9073486e-06,-2.75,-60.5
2018-01-01 05:00:00,-0.9611664,-0.8766327,296.02283,297.54486,100644.75,9.536743e-07,-2.75,-60.5
2018-01-01 06:00:00,-1.1601715,-0.74775696,296.19968,297.61975,100561.195,2.861023e-06,-2.75,-60.5
2018-01-01 07:00:00,-1.2978821,-0.6395569,296.06174,297.41718,100522.625,0.0,-2.75,-60.5
2018-01-01 08:00:00,-1.4119263,-0.4454651,295.8424,297.0862,100476.36,0.0,-2.75,-60.5
2018-01-01 09:00:00,-1.5161896,-0.24047852,296.1718,297.11813,100508.56,0.0,-2.75,-60.5
2018-01-01 10:00:00,-1.17659,0.03024292,296.29434,297.90604,100593.69,0.0,-2.75,-60.5
2018-01-01 11:00:00,-1.0314484,0.117492676,296.9487,298.7343,100674.44,0.0,-2.75,-60.5
2018-01-01 12:00:00,-1.5185242,-0.37347412,297.29956,299.11002,100780.09,4.7683716e-07,-2.75,-60.5
2018-01-01 13:00:00,-2.520111,-1.1067047,297.6891,300.0823,100824.42,6.389618e-05,-2.75,-60.5
2018-01-01 14:00:00,-2.818573,-1.6100616,297.44144,300.15106,100841.08,0.00015258789,-2.75,-60.5
2018-01-01 15:00:00,-2.1184235,-1.5267639,297.07568,302.99368,100802.53,8.583069e-05,-2.75,-60.5
2018-01-01 16:00:00,-1.3899994,-1.4756165,297.5403,304.57117,100739.2,2.193451e-05,-2.75,-60.5
2018-01-01 17:00:00,-0.9951019,-1.3421936,297.4803,305.00632,100573.484,1.1920929e-05,-2.75,-60.5
2018-01-01 18:00:00,-0.9057007,-1.0897827,297.96588,304.62378,100462.125,0.00012731552,-2.75,-60.5
2018-01-01 19:00:00,-1.3381042,-0.9355469,297.9867,304.44666,100329.21,4.339218e-05,-2.75,-60.5
2018-01-01 20:00:00,-1.0959473,-0.73513794,297.08386,303.73508,100199.64,2.861023e-05,-2.75,-60.5
2018-01-01 21:00:00,-1.153122,-0.81033325,297.30505,301.97943,100203.375,0.00013303757,-2.75,-60.5
2018-01-01 22:00:00,-0.7174988,-1.1036682,296.56415,300.71497,100181.17,0.00027275085,-2.75,-60.5
2018-01-01 23:00:00,0.6182709,-0.7606964,296.70593,300.40607,100273.2,4.2915344e-06,-2.75,-60.5
2018-01-02 00:00:00,0.7350311,-0.76730347,296.68216,300.2746,100347.39,6.198883e-06,-2.75,-60.5
2018-01-02 01:00:00,0.058776855,-1.5583191,296.66492,300.3385,100491.39,4.9114227e-05,-2.75,-60.5
2018-01-02 02:00:00,-0.77864075,-1.5381775,296.38892,299.77417,100599.65,0.0002799034,-2.75,-60.5
2018-01-02 03:00:00,-0.04019165,-1.8575745,296.5332,298.87454,100614.43,0.0001039505,-2.75,-60.5
2018-01-02 04:00:00,0.83621216,-1.2720642,296.8709,299.19885,100580.29,9.6321106e-05,-2.75,-60.5
2018-01-02 05:00:00,0.8292389,-0.80947876,296.5964,299.32086,100513.586,4.673004e-05,-2.75,-60.5
2018-01-02 06:00:00,1.076767,-0.68785095,296.59998,298.7817,100469.67,3.4809113e-05,-2.75,-60.5
2018-01-02 07:00:00,1.0995789,-1.0304565,296.7802,298.75067,100401.69,0.0,-2.75,-60.5
2018-01-02 08:00:00,1.1501465,-1.1036987,296.67282,298.70563,100372.47,0.0,-2.75,-60.5
2018-01-02 09:00:00,1.0194397,-1.179596,296.18878,298.12836,100403.14,0.0,-2.75,-60.5
2018-01-02 10:00:00,0.7467804,-1.3819885,296.58142,298.99817,100439.8,2.3841858e-06,-2.75,-60.5
2018-01-02 11:00:00,-0.24639893,-1.6960297,296.79956,299.13342,100579.41,0.000108242035,-2.75,-60.5
2018-01-02 12:00:00,-0.9073181,-1.1764679,296.87952,299.4386,100670.016,0.0001502037,-2.75,-60.5
2018-01-02 13:00:00,-1.182312,-0.9668579,296.37933,299.48273,100758.64,0.00025367737,-2.75,-60.5
2018-01-02 14:00:00,-1.5089569,-1.1620331,296.45703,299.68756,100782.625,0.00015258789,-2.75,-60.5
2018-01-02 15:00:00,-1.2355652,-1.5299988,295.9912,302.073,100688.21,8.8214874e-05,-2.75,-60.5
2018-01-02 16:00:00,-0.80096436,-1.5141602,296.28174,301.60876,100655.99,0.00023460388,-2.75,-60.5
2018-01-02 17:00:00,-0.39060974,-1.8791656,296.4754,301.706,100520.75,0.00018978119,-2.75,-60.5
2018-01-02 18:00:00,-0.49952698,-1.5074768,296.9978,302.71625,100387.34,9.6321106e-05,-2.75,-60.5
2018-01-02 19:00:00,0.16760254,-1.0973358,297.09763,303.47726,100266.47,0.0001039505,-2.75,-60.5
2018-01-02 20:00:00,1.0431671,-0.107177734,296.8968,303.84015,100206.44,0.0010142326,-2.75,-60.5
2018-01-02 21:00:00,0.7450409,-0.062454224,297.52295,302.98267,100214.89,0.000111579895,-2.75,-60.5
2018-01-02 22:00:00,0.2990265,-0.81993103,297.02985,300.67126,100236.94,2.670288e-05,-2.75,-60.5
2018-01-02 23:00:00,0.20982361,-1.090805,297.1142,299.74725,100293.984,0.00021076202,-2.75,-60.5
2018-01-03 00:00:00,0.28907776,-0.07928467,297.0099,299.70694,100335.266,0.00014400482,-2.75,-60.5
2018-01-03 01:00:00,0.39689636,-0.2747345,297.1122,299.69818,100442.836,5.2452087e-06,-2.75,-60.5
2018-01-03 02:00:00,0.3546753,-0.95062256,297.17145,299.69086,100527.05,0.0,-2.75,-60.5
2018-01-03 03:00:00,0.39811707,-1.1126862,297.0697,298.83862,100566.34,0.0,-2.75,-60.5
2018-01-03 04:00:00,0.48884583,-1.1023102,296.6247,298.28253,100561.5,0.0,-2.75,-60.5
2018-01-03 05:00:00,0.8350525,-0.95376587,296.72018,298.32407,100519.64,0.0,-2.75,-60.5
