valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-0.9115143,-0.8160095,296.7741,297.64172,100592.836,0.0,-3.5,-60.25
2018-01-01 01:00:00,-0.83174133,-1.0268707,296.7568,297.70892,100710.28,0.0,-3.5,-60.25
2018-01-01 02:00:00,-0.80726624,-1.1514282,297.16443,297.8374,100744.78,0.0,-3.5,-60.25
2018-01-01 03:00:00,-0.23713684,-0.933609,296.56976,297.4264,100800.3,0.0,-3.5,-60.25
2018-01-01 04:00:00,0.20236206,0.24017334,296.84625,297.23257,100799.72,0.0,-3.5,-60.25
2018-01-01 05:00:00,-1.1711273,-0.37467957,297.03455,297.16986,100766.75,0.0,-3.5,-60.25
2018-01-01 06:00:00,-1.3632965,-0.6891632,296.35788,296.44006,100684.195,0.0,-3.5,-60.25
2018-01-01 07:00:00,-1.280304,-0.68252563,296.12814,296.31366,100654.625,9.536743e-07,-3.5,-60.25
2018-01-01 08:00:00,-1.5945435,-0.5069885,296.05725,296.2659,100612.36,0.0,-3.5,-60.25
2018-01-01 09:00:00,-1.3872833,0.2536621,296.4179,296.4658,100646.56,0.0,-3.5,-60.25
2018-01-01 10:00:00,-0.73127747,1.0966492,296.62833,297.09158,100729.69,0.0,-3.5,-60.25
2018-01-01 11:00:00,-0.77949524,0.677063,297.23972,298.6562,100811.44,0.0,-3.5,-60.25
2018-01-01 12:00:00,-1.1894226,0.42144775,297.9734,298.87564,100893.09,0.0,-3.5,-60.25
2018-01-01 13:00:00,-1.7320251,-0.032485962,298.41956,300.24637,100940.42,2.2888184e-05,-3.5,-60.25
2018-01-01 14:00:00,-2.0783386,-0.57588196,298.2559,301.0788,100931.08,6.866455e-05,-3.5,-60.25
2018-01-01 15:00:00,-1.9026031,-1.278717,297.45654,304.6519,100881.53,0.00012683868,-3.5,-60.25
2018-01-01 16:00:00,-1.8890228,-1.6592102,297.5071,305.68054,100813.2,0.00023937225,-3.5,-60.25
2018-01-01 17:00:00,-1.769516,-0.8753967,297.43146,304.10202,100720.484,0.00035095215,-3.5,-60.25
2018-01-01 18:00:00,-0.76312256,-0.67181396,297.5948,304.7937,100590.125,6.2942505e-05,-3.5,-60.25
2018-01-01 19:00:00,-1.0558777,-1.1679688,297.43982,304.88025,100440.21,1.335144e-05,-3.5,-60.25
2018-01-01 20:00:00,-0.75512695,-1.0671692,296.7362,303.4304,100333.64,7.1525574e-06,-3.5,-60.25
2018-01-01 21:00:00,-0.43437195,-0.7419739,298.62927,302.56146,100299.375,7.4863434e-05,-3.5,-60.25
2018-01-01 22:00:00,-0.5885925,-1.1808167,298.85516,300.25012,100264.17,0.00012588501,-3.5,-60.25
2018-01-01 23:00:00,0.057724,-1.3534698,298.13367,300.0877,100407.2,1.1444092e-05,-3.5,-60.25
2018-01-02 00:00:00,0.73991394,-0.8258972,298.06107,300.29413,100471.39,4.2915344e-06,-3.5,-60.25
2018-01-02 01:00:00,0.9484253,-0.81222534,298.1532,300.42444,100589.39,1.1444092e-05,-3.5,-60.25
2018-01-02 02:00:00,0.16178894,-1.4532166,297.20923,298.948,100693.65,7.867813e-05,-3.5,-60.25
2018-01-02 03:00:00,0.09750366,-1.4776917,297.48242,298.01907,100727.43,0.00037193298,-3.5,-60.25
2018-01-02 04:00:00,1.0139465,-0.5933533,297.78693,298.6754,100715.29,0.00040006638,-3.5,-60.25
2018-01-02 05:00:00,1.2227936,-0.27041626,297.03,297.38336,100646.586,0.00027036667,-3.5,-60.25
2018-01-02 06:00:00,1.2193451,-0.23374939,297.18396,297.6606,100586.67,0.00047826767,-3.5,-60.25
2018-01-02 07:00:00,1.2519226,-0.18182373,297.0146,297.41864,100513.69,0.0,-3.5,-60.25
2018-01-02 08:00:00,1.3786621,0.26055908,296.92673,297.3814,100492.47,0.0,-3.5,-60.25
2018-01-02 09:00:00,1.0174866,0.92196655,296.12238,296.47992,100533.14,0.0,-3.5,-60.25
2018-01-02 10:00:00,1.075882,0.8728943,296.96228,298.72668,100556.8,2.861023e-06,-3.5,-60.25
2018-01-02 11:00:00,-0.4837036,-0.12669373,296.7859,298.44202,100694.41,0.0003490448,-3.5,-60.25
2018-01-02 12:00:00,-0.8164978,-0.96943665,297.23108,298.96985,100798.016,0.00038528442,-3.5,-60.25
2018-01-02 13:00:00,-0.5817261,-1.343811,297.15277,298.90656,100878.64,0.00014686584,-3.5,-60.25
2018-01-02 14:00:00,-0.24040222,-1.4393768,297.5293,299.93756,100909.625,0.00013160706,-3.5,-60.25
2018-01-02 15:00:00,-0.18185425,-1.5163269,297.49316,303.13745,100796.21,7.43866e-05,-3.5,-60.25
2018-01-02 16:00:00,-0.2687378,-0.9682617,296.69385,303.14197,100771.99,9.250641e-05,-3.5,-60.25
2018-01-02 17:00:00,-0.9247894,-0.6311188,296.92657,303.62787,100626.75,9.584427e-05,-3.5,-60.25
2018-01-02 18:00:00,-0.87745667,-0.4635315,297.45874,304.9643,100544.34,0.00016212463,-3.5,-60.25
2018-01-02 19:00:00,-0.3470459,-0.17155457,296.71286,303.56906,100401.47,0.00016069412,-3.5,-60.25
2018-01-02 20:00:00,0.1164093,-0.36791992,296.93585,303.17218,100353.44,2.0503998e-05,-3.5,-60.25
2018-01-02 21:00:00,0.11027527,-0.2558136,298.53076,301.56274,100334.89,3.0517578e-05,-3.5,-60.25
2018-01-02 22:00:00,-0.42070007,-0.2115326,298.35602,300.13025,100362.94,4.529953e-05,-3.5,-60.25
2018-01-02 23:00:00,-0.7462311,0.09474182,297.31927,299.19452,100430.984,0.00016355515,-3.5,-60.25
2018-01-03 00:00:00,-0.32518005,0.52227783,297.53137,298.7089,100468.266,0.0,-3.5,-60.25
2018-01-03 01:00:00,0.22795105,0.48405457,297.579,298.81146,100556.836,0.0,-3.5,-60.25
2018-01-03 02:00:00,0.109558105,0.6392212,297.6441,299.52875,100625.05,0.0,-3.5,-60.25
2018-01-03 03:00:00,-0.14387512,-0.13124084,297.74158,298.52612,100676.34,0.0,-3.5,-60.25
2018-01-03 04:00:00,-0.039474487,0.06663513,297.36688,298.08722,100691.5,0.0,-3.5,-60.25
2018-01-03 05:00:00,0.21395874,0.35482788,297.64597,298.1268,100646.64,0.0,-3.5,-60.25
2018-01-03 06:00:00,0.79985046,0.47798157,297.82526,298.07233,100597.2,0.0,-3.5,-60.25
2018-01-03 07:00:00,0.71154785,0.54730225,297.64984,298.16992,100544.16,0.0,-3.5,-60.25
2018-01-03 08:00:00,0.6872406,0.54959106,296.79608,296.9424,100536.78,0.0,-3.5,-60.25
2018-01-03 09:00:00,0.29170227,0.5900116,296.8709,296.9306,100562.59,0.0,-3.5,-60.25
2018-01-03 10:00:00,-0.025283813,0.33486938,296.67685,298.05768,100593.71,0.0,-3.5,-60.25
2018-01-03 11:00:00,-0.010650635,0.25961304,296.90146,298.95776,100686.95,0.0,-3.5,-60.25
2018-01-03 12:00:00,0.057296753,-0.30444336,297.36124,299.71643,100786.234,2.861023e-06,-3.5,-60.25
2018-01-03 13:00:00,-0.11000061,-0.87283325,297.86996,301.51813,100892.24,6.9618225e-05,-3.5,-60.25
2018-01-03 14:00:00,-0.22610474,-0.34881592,298.1236,302.74426,100896.89,0.00057029724,-3.5,-60.25
2018-01-03 15:00:00,-0.86354065,-1.79982,297.6192,301.15802,100874.33,0.007139206,-3.5,-60.25
2018-01-03 16:00:00,-0.97099304,-2.930725,295.60098,297.25854,100890.97,0.006085396,-3.5,-60.25
2018-01-03 17:00:00,-1.1416626,-2.7097015,295.10803,298.89355,100746.11,4.5776367e-05,-3.5,-60.25
2018-01-03 18:00:00,-0.8798828,-1.7928772,295.6032,298.78998,100630.45,3.8146973e-06,-3.5,-60.25
2018-01-03 19:00:00,-1.216095,-1.200943,296.3156,299.19763,100489.79,8.058548e-05,-3.5,-60.25
2018-01-03 20:00:00,-0.50694275,-1.059967,296.75037,299.83148,100433.91,8.9645386e-05,-3.5,-60.25
2018-01-03 21:00:00,0.06739807,-0.8196106,298.46143,300.8767,100404.29,6.9618225e-05,-3.5,-60.25
2018-01-03 22:00:00,-0.40670776,-2.4126587,297.1825,299.47607,100350.14,0.0002708435,-3.5,-60.25
2018-01-03 23:00:00,-0.54403687,-1.4242401,296.58853,298.9173,100452.08,3.6239624e-05,-3.5,-60.25
2018-01-04 00:00:00,-0.57307434,-0.54841614,296.5846,298.2089,100546.305,0.0,-3.5,-60.25
2018-01-04 01:00:00,-0.99884033,-0.5861969,296.50574,298.1383,100690.78,0.0,-3.5,-60.25
2018-01-04 02:00:00,-0.7793884,0.3046875,296.21667,297.9027,100740.47,0.0,-3.5,-60.25
2018-01-04 03:00:00,-0.38893127,0.6453247,296.42804,297.59656,100799.125,0.0,-3.5,-60.25
2018-01-04 04:00:00,-0.34565735,0.66078186,296.38147,297.55756,100829.62,0.0,-3.5,-60.25
2018-01-04 05:00:00,-0.38079834,0.74102783,296.62903,297.69064,100764.72,0.0,-3.5,-60.25
2018-01-04 06:00:00,-0.1645813,0.88861084,296.65918,297.2057,100714.9,0.0,-3.5,-60.25
2018-01-04 07:00:00,0.21650696,0.77082825,296.79126,296.9754,100680.05,0.0,-3.5,-60.25
2018-01-04 08:00:00,0.455307,1.1499786,296.06912,296.25977,100628.01,0.0,-3.5,-60.25
2018-01-04 09:00:00,0.521225,1.2053986,296.41296,296.52972,100681.78,0.0,-3.5,-60.25
2018-01-04 10:00:00,0.34899902,1.0422363,296.9313,297.33566,100696.3,0.0,-3.5,-60.25
2018-01-04 11:00:00,0.37268066,0.98361206,296.59564,297.57193,100841.15,0.0,-3.5,-60.25
2018-01-04 12:00:00,0.11732483,0.94174194,297.05872,298.56476,100907.65,0.00010681152,-3.5,-60.25
2018-01-04 13:00:00,-1.232666,0.45100403,297.95532,299.1529,101041.69,0.003062725,-3.5,-60.25
2018-01-04 14:00:00,-2.134201,-0.8206787,297.0523,299.0789,101050.31,0.0059690475,-3.5,-60.25
2018-01-04 15:00:00,-1.8670502,-0.0544281,296.6865,298.5957,101083.5,0.006690979,-3.5,-60.25
2018-01-04 16:00:00,-1.7286224,-0.32788086,297.66968,298.709,100997.695,0.0020899773,-3.5,-60.25
2018-01-04 17:00:00,-1.3965607,-0.80444336,297.80188,298.7727,100893.5,6.1035156e-05,-3.5,-60.25
2018-01-04 18:00:00,-1.2195587,-0.93229675,297.82898,299.75842,100727.266,4.2438507e-05,-3.5,-60.25
2018-01-04 19:00:00,-1.0913391,-0.4570465,297.97253,300.73126,100659.78,3.2901764e-05,-3.5,-60.25
2018-01-04 20:00:00,-1.0760498,-0.045944214,297.34158,299.91046,100583.08,0.0011310577,-3.5,-60.25
2018-01-04 21:00:00,-0.8060303,-0.43930054,297.9394,299.1331,100576.14,0.0007991791,-3.5,-60.25
2018-01-04 22:00:00,0.42329407,0.25427246,297.38098,297.92697,100579.66,0.00013637543,-3.5,-60.25
2018-01-04 23:00:00,0.19274902,0.079315186,297.51697,298.15207,100698.82,0.0,-3.5,-60.25
2018-01-05 00:00:00,0.5808716,0.23899841,297.39856,297.9301,100697.58,0.0,-3.5,-60.25
2018-01-05 01:00:00,-0.06173706,0.13233948,296.42328,296.77884,100790.44,0.0,-3.5,-60.25
2018-01-05 02:00:00,-1.1868591,0.16261292,296.57434,297.08423,100858.43,0.0,-3.5,-60.25
2018-01-05 03:00:00,-0.7730408,0.94081116,296.44357,296.46997,100848.22,0.0,-3.5,-60.25
2018-01-05 04:00:00,-0.06486511,0.96009827,296.0984,296.1286,100828.72,0.0,-3.5,-60.25
2018-01-05 05:00:00,0.12265015,0.6103058,296.1893,296.22925,100776.78,0.0,-3.5,-60.25
2018-01-05 06:00:00,0.07527161,0.6829071,296.36774,296.42456,100737.89,2.6226044e-05,-3.5,-60.25
2018-01-05 07:00:00,-0.15559387,0.60112,296.76175,296.8679,100717.87,0.0,-3.5,-60.25
2018-01-05 08:00:00,-0.31166077,0.5216675,296.77826,296.84808,100686.94,0.0,-3.5,-60.25
2018-01-05 09:00:00,-0.3560791,0.46697998,295.9442,296.04114,100741.06,0.0,-3.5,-60.25
2018-01-05 10:00:00,-0.8258362,0.5912018,297.139,297.5298,100781.93,0.0,-3.5,-60.25
2018-01-05 11:00:00,-1.307251,0.623703,297.11365,297.63593,100896.71,0.0,-3.5,-60.25
2018-01-05 12:00:00,-1.5313873,0.42463684,297.14957,298.07056,100938.945,4.7683716e-06,-3.5,-60.25
2018-01-05 13:00:00,-1.9016113,-0.06185913,298.19373,299.42816,101003.81,4.2915344e-05,-3.5,-60.25
2018-01-05 14:00:00,-2.1173096,-0.5154114,298.68365,299.90485,101071.13,0.00019168854,-3.5,-60.25
2018-01-05 15:00:00,-2.2534637,-1.0883942,298.05676,303.15424,101022.91,0.00044584274,-3.5,-60.25
2018-01-05 16:00:00,-1.9828949,-0.8746338,297.53302,304.4554,100974.875,0.00017595291,-3.5,-60.25
2018-01-05 17:00:00,-1.3871155,-0.85395813,298.29218,302.5993,100819.11,0.0020046234,-3.5,-60.25
2018-01-05 18:00:00,-2.0090027,-1.0961456,298.6481,303.0551,100692.95,0.0004081726,-3.5,-60.25
2018-01-05 19:00:00,-0.8500519,-1.7572479,298.3084,303.33386,100634.36,0.0014615059,-3.5,-60.25
2018-01-05 20:00:00,-0.7114258,-1.2245483,297.96863,302.70178,100500.86,4.2915344e-06,-3.5,-60.25
2018-01-05 21:00:00,-0.7553253,-1.2091522,297.56522,300.64685,100495.164,1.4305115e-06,-3.5,-60.25
2018-01-05 22:00:00,0.3471222,-0.4147339,297.8131,298.4975,100529.39,0.0,-3.5,-60.25
2018-01-05 23:00:00,0.40446472,0.10391235,297.78317,298.45062,100663.12,1.9073486e-06,-3.5,-60.25
2018-01-06 00:00:00,-0.49935913,-0.9976654,297.88956,298.53604,100670.78,5.2452087e-06,-3.5,-60.25
2018-01-06 01:00:00,-0.6717529,-1.2936096,298.00568,298.46768,100747.53,9.536743e-07,-3.5,-60.25
2018-01-06 02:00:00,-1.1005402,-1.3282928,297.84833,298.47324,100813.58,0.0,-3.5,-60.25
2018-01-06 03:00:00,-1.0386353,-0.9343109,297.34213,297.67755,100837.39,1.9073486e-06,-3.5,-60.25
2018-01-06 04:00:00,-1.2592316,-1.3848572,296.64917,296.97345,100821.92,3.0040741e-05,-3.5,-60.25
2018-01-06 05:00:00,-0.9485321,-1.5898743,297.19104,297.81284,100796.94,0.00012683868,-3.5,-60.25
2018-01-06 06:00:00,-0.5312195,-1.32724,297.0655,297.77478,100754.95,0.00035429,-3.5,-60.25
2018-01-06 07:00:00,-0.5370941,-1.3591309,296.12366,297.3975,100739.72,0.00017595291,-3.5,-60.25
2018-01-06 08:00:00,-0.49542236,-1.3461304,296.31018,297.20154,100759.44,0.00039196014,-3.5,-60.25
2018-01-06 09:00:00,0.15185547,0.3960724,296.26715,296.94815,100772.28,0.0001320839,-3.5,-60.25
2018-01-06 10:00:00,0.31488037,0.94551086,296.52145,297.75024,100818.33,6.67572e-06,-3.5,-60.25
2018-01-06 11:00:00,0.0655365,1.1473389,296.74408,298.25113,100880.36,0.0,-3.5,-60.25
2018-01-06 12:00:00,-0.2791748,0.24041748,297.08868,298.76257,100977.25,0.0,-3.5,-60.25
2018-01-06 13:00:00,-0.5387268,-0.024719238,297.22888,299.02246,100998.33,0.0,-3.5,-60.25
2018-01-06 14:00:00,-0.8326111,-0.33851624,297.02252,300.33994,101013.1,5.6266785e-05,-3.5,-60.25
2018-01-06 15:00:00,-1.4736633,-1.04953,296.7928,304.43036,100961.7,0.00017404556,-3.5,-60.25
2018-01-06 16:00:00,-2.2005463,-1.9967804,296.4937,304.63553,100864.66,8.058548e-05,-3.5,-60.25
2018-01-06 17:00:00,-2.288437,-2.0793762,296.59064,304.60715,100746.81,6.341934e-05,-3.5,-60.25
2018-01-06 18:00:00,-1.9274902,-2.1312256,296.82355,304.9903,100603.3,3.0517578e-05,-3.5,-60.25
2018-01-06 19:00:00,-1.5369568,-2.0884094,296.51852,304.96326,100479.86,2.861023e-06,-3.5,-60.25
2018-01-06 20:00:00,-1.4841614,-1.8186646,296.3742,304.5749,100384.375,0.0,-3.5,-60.25
2018-01-06 21:00:00,-0.79930115,-1.183136,298.57483,302.65955,100396.875,0.0,-3.5,-60.25
2018-01-06 22:00:00,-1.0549927,-1.2460175,297.54028,301.75262,100448.47,0.0,-3.5,-60.25
2018-01-06 23:00:00,-1.7095337,-1.0015411,297.4401,301.49747,100539.266,0.0,-3.5,-60.25
2018-01-07 00:00:00,-1.6974945,-0.6125488,297.0913,300.9701,100562.92,0.0,-3.5,-60.25
2018-01-07 01:00:00,-1.8059082,-0.21646118,296.8871,300.62537,100613.66,0.0,-3.5,-60.25
2018-01-07 02:00:00,-1.871521,-0.23556519,296.6338,300.33395,100692.92,0.0,-3.5,-60.25
2018-01-07 03:00:00,-1.8794098,-0.12870789,296.51874,298.66653,100703.8,0.0,-3.5,-60.25
2018-01-07 04:00:00,-1.7922974,0.23979187,296.6552,298.517,100732.234,4.7683716e-07,-3.5,-60.25
2018-01-07 05:00:00,-1.0407562,0.6641998,296.31622,297.9521,100674.11,5.4359436e-05,-3.5,-60.25
2018-01-07 06:00:00,-0.35110474,1.2366791,296.4424,297.92667,100630.125,8.583069e-06,-3.5,-60.25
2018-01-07 07:00:00,-0.32066345,1.7693787,296.42755,297.7306,100586.52,4.196167e-05,-3.5,-60.25
