valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-0.5599518,-1.0347595,296.6784,298.55774,100608.836,4.7683716e-07,-3.5,-59.75
2018-01-01 01:00:00,-0.40986633,-1.1753082,296.66306,298.47455,100733.28,0.0,-3.5,-59.75
2018-01-01 02:00:00,-0.7193756,-1.1817017,297.06482,298.44678,100761.78,0.0,-3.5,-59.75
2018-01-01 03:00:00,-0.63264465,-0.89649963,296.2885,297.3678,100812.3,0.0,-3.5,-59.75
2018-01-01 04:00:00,-0.25564575,-0.15533447,296.44196,297.33804,100824.72,0.0,-3.5,-59.75
2018-01-01 05:00:00,-1.1320648,-0.38346863,296.48572,297.26556,100807.75,0.0,-3.5,-59.75
2018-01-01 06:00:00,-1.2021637,-0.5778351,296.2231,296.60217,100720.195,3.0517578e-05,-3.5,-59.75
2018-01-01 07:00:00,-1.0371399,-0.4413147,296.2258,296.54803,100682.625,0.0,-3.5,-59.75
2018-01-01 08:00:00,-1.5359497,-0.3849182,296.4049,296.6409,100633.36,0.0,-3.5,-59.75
2018-01-01 09:00:00,-1.2642365,0.37182617,296.2304,296.37595,100667.56,0.0,-3.5,-59.75
2018-01-01 10:00:00,-0.46858215,0.8173523,296.60684,297.18143,100759.69,0.0,-3.5,-59.75
2018-01-01 11:00:00,-0.916214,0.95147705,297.43698,298.44135,100848.44,0.0,-3.5,-59.75
2018-01-01 12:00:00,-1.6054382,0.37554932,297.83276,299.11978,100927.09,9.536743e-07,-3.5,-59.75
2018-01-01 13:00:00,-1.8941345,-0.42604065,298.32776,300.51395,100978.42,2.7656555e-05,-3.5,-59.75
2018-01-01 14:00:00,-2.2033386,-0.9655304,298.3555,301.34637,100956.08,9.012222e-05,-3.5,-59.75
2018-01-01 15:00:00,-2.0988922,-1.4066467,296.896,304.24564,100906.53,0.00022220612,-3.5,-59.75
2018-01-01 16:00:00,-2.1292572,-1.1269836,297.5618,303.9911,100868.2,0.00081443787,-3.5,-59.75
2018-01-01 17:00:00,-1.8613129,-0.73672485,297.117,304.4985,100701.484,0.0001707077,-3.5,-59.75
2018-01-01 18:00:00,-1.9301147,-1.1796265,297.87408,305.50854,100595.125,0.00010538101,-3.5,-59.75
2018-01-01 19:00:00,-1.8771667,-1.2167969,297.9613,305.22205,100451.21,1.4781952e-05,-3.5,-59.75
2018-01-01 20:00:00,-1.723877,-1.0847473,297.10535,304.05148,100336.64,2.193451e-05,-3.5,-59.75
2018-01-01 21:00:00,-0.7458954,-0.7107239,298.03748,303.46185,100314.375,9.250641e-05,-3.5,-59.75
2018-01-01 22:00:00,-1.150116,-1.2843323,298.58954,301.15442,100273.17,4.2915344e-06,-3.5,-59.75
2018-01-01 23:00:00,-0.04676819,-1.464798,297.9911,300.39435,100407.2,2.3841858e-06,-3.5,-59.75
2018-01-02 00:00:00,0.25065613,-0.92453,297.2017,299.89374,100490.39,0.00028419495,-3.5,-59.75
2018-01-02 01:00:00,-0.28497314,-0.7174988,297.17664,299.651,100620.39,0.00018930435,-3.5,-59.75
2018-01-02 02:00:00,-0.19172668,-0.79989624,296.78735,299.01636,100713.65,0.00034952164,-3.5,-59.75
2018-01-02 03:00:00,0.9666443,-0.87124634,296.9375,297.7593,100728.43,0.0004878044,-3.5,-59.75
2018-01-02 04:00:00,1.1506653,-0.42929077,297.44318,298.359,100719.29,0.0004930496,-3.5,-59.75
2018-01-02 05:00:00,1.0958405,-0.20889282,296.86984,297.26422,100667.586,0.000620842,-3.5,-59.75
2018-01-02 06:00:00,1.1041107,-0.22984314,296.54333,296.9907,100599.67,0.0006084442,-3.5,-59.75
2018-01-02 07:00:00,1.0556335,-0.24041748,296.50287,297.00458,100537.69,0.0,-3.5,-59.75
2018-01-02 08:00:00,1.0895996,0.16680908,296.46188,297.04938,100516.47,0.0,-3.5,-59.75
2018-01-02 09:00:00,0.8495178,0.6163025,295.7962,296.22015,100564.14,9.536743e-07,-3.5,-59.75
2018-01-02 10:00:00,-0.759079,-0.35464478,296.52478,298.36536,100615.8,0.00037240982,-3.5,-59.75
2018-01-02 11:00:00,-1.0823364,-0.91282654,296.3484,297.99866,100744.41,0.00040340424,-3.5,-59.75
2018-01-02 12:00:00,-0.9004822,-1.1950226,296.88733,298.79016,100817.016,9.870529e-05,-3.5,-59.75
2018-01-02 13:00:00,-0.61395264,-1.531311,296.42035,299.3675,100888.64,4.005432e-05,-3.5,-59.75
2018-01-02 14:00:00,-0.8536835,-2.1112518,297.19922,300.38092,100898.625,5.00679e-05,-3.5,-59.75
