valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-0.97010803,-0.58847046,296.73505,297.71594,100627.836,0.0,-3.5,-60.5
2018-01-01 01:00:00,-0.87275696,-0.6967926,296.69626,297.67963,100742.28,0.0,-3.5,-60.5
2018-01-01 02:00:00,-0.8912506,-0.9307251,297.1371,297.75537,100780.78,0.0,-3.5,-60.5
2018-01-01 03:00:00,-0.97932434,-0.78126526,296.63812,297.51624,100838.3,0.0,-3.5,-60.5
2018-01-01 04:00:00,-0.23806763,0.4237671,296.95953,297.4064,100830.72,0.0,-3.5,-60.5
2018-01-01 05:00:00,-1.1486664,-0.19206238,297.14783,297.3808,100787.75,0.0,-3.5,-60.5
2018-01-01 06:00:00,-1.5107574,-0.66963196,296.45944,296.60217,100711.195,0.0,-3.5,-60.5
2018-01-01 07:00:00,-1.5156555,-0.76553345,296.24338,296.4328,100684.625,0.0,-3.5,-60.5
2018-01-01 08:00:00,-1.5203247,-0.33999634,296.151,296.34012,100643.36,0.0,-3.5,-60.5
2018-01-01 09:00:00,-1.3452911,0.3815918,296.37103,296.43454,100677.56,0.0,-3.5,-60.5
2018-01-01 10:00:00,-0.71858215,1.1230164,296.808,297.37088,100759.69,0.0,-3.5,-60.5
2018-01-01 11:00:00,-0.6867218,0.6721802,297.40378,298.5312,100836.44,0.0,-3.5,-60.5
2018-01-01 12:00:00,-0.9941101,0.394104,297.9851,298.85416,100921.09,9.536743e-07,-3.5,-60.5
2018-01-01 13:00:00,-1.6382751,0.111068726,298.30432,299.9905,100964.42,2.0980835e-05,-3.5,-60.5
2018-01-01 14:00:00,-2.006073,-0.36982727,298.79105,300.6081,100966.08,3.528595e-05,-3.5,-60.5
2018-01-01 15:00:00,-1.7727203,-1.3861389,297.9331,304.24954,100927.53,0.00017738342,-3.5,-60.5
2018-01-01 16:00:00,-1.8919525,-1.8711243,297.92508,306.32898,100843.2,0.000118255615,-3.5,-60.5
2018-01-01 17:00:00,-1.8915863,-1.0257874,298.07404,304.00827,100759.484,0.00083875656,-3.5,-60.5
2018-01-01 18:00:00,-1.3734741,-0.97943115,297.92682,304.79956,100627.125,0.00012207031,-3.5,-60.5
2018-01-01 19:00:00,-1.3381042,-1.2744141,297.52185,304.93494,100477.21,1.66893e-05,-3.5,-60.5
2018-01-01 20:00:00,-0.9523926,-1.2566223,296.70496,303.3093,100376.64,4.053116e-05,-3.5,-60.5
2018-01-01 21:00:00,-0.29179382,-0.80740356,298.44373,302.40717,100335.375,5.531311e-05,-3.5,-60.5
2018-01-01 22:00:00,-0.7819519,-1.006012,299.07977,300.36536,100298.17,0.00039434433,-3.5,-60.5
2018-01-01 23:00:00,-0.25379944,-1.2274933,298.3368,300.1502,100445.2,3.71933e-05,-3.5,-60.5
2018-01-02 00:00:00,0.6910858,-1.0280457,298.34232,300.41522,100509.39,1.2397766e-05,-3.5,-60.5
2018-01-02 01:00:00,1.0363159,-0.9674988,298.41687,300.45178,100623.39,1.4305115e-06,-3.5,-60.5
2018-01-02 02:00:00,0.6735077,-1.48349,297.4983,298.96558,100718.65,2.2888184e-05,-3.5,-60.5
2018-01-02 03:00:00,-0.18081665,-1.4464417,297.94727,298.564,100762.43,0.00020217896,-3.5,-60.5
2018-01-02 04:00:00,0.63308716,-1.0064392,298.03888,298.73596,100763.29,0.0005784035,-3.5,-60.5
2018-01-02 05:00:00,1.2052155,-0.47354126,297.26047,297.6568,100680.586,0.00017976761,-3.5,-60.5
2018-01-02 06:00:00,1.4195404,-0.40074158,297.60974,298.21725,100623.67,0.00010442734,-3.5,-60.5
2018-01-02 07:00:00,1.5312195,-0.2765503,297.4052,297.90106,100546.69,0.0,-3.5,-60.5
2018-01-02 08:00:00,1.4089355,0.2000122,297.3115,297.79156,100524.47,0.0,-3.5,-60.5
2018-01-02 09:00:00,0.9901428,0.84677124,296.4251,296.7807,100561.14,0.0,-3.5,-60.5
2018-01-02 10:00:00,1.169632,0.8934021,296.91736,298.93958,100583.8,0.0,-3.5,-60.5
2018-01-02 11:00:00,0.25946045,0.17018127,296.91675,298.62366,100709.41,0.00014638901,-3.5,-60.5
2018-01-02 12:00:00,-0.6622009,-0.91474915,297.25452,299.29602,100820.016,0.00034618378,-3.5,-60.5
2018-01-02 13:00:00,-0.84246826,-1.4971313,296.99652,298.82257,100912.64,0.00020122528,-3.5,-60.5
2018-01-02 14:00:00,-0.6857147,-1.4862518,297.33984,299.19928,100950.625,0.00026226044,-3.5,-60.5
2018-01-02 15:00:00,-0.24240112,-1.4128113,297.6963,302.6316,100836.21,9.727478e-05,-3.5,-60.5
2018-01-02 16:00:00,-0.12908936,-1.0551758,296.77588,303.40955,100817.99,7.724762e-05,-3.5,-60.5
2018-01-02 17:00:00,-0.099594116,-1.0354156,297.19415,303.86224,100663.75,7.772446e-05,-3.5,-60.5
2018-01-02 18:00:00,-1.1577301,-0.70181274,297.38647,305.30023,100560.34,2.9563904e-05,-3.5,-60.5
2018-01-02 19:00:00,-0.6800537,-0.46842957,297.05466,303.91672,100454.47,0.00064754486,-3.5,-60.5
2018-01-02 20:00:00,-0.027145386,-0.5876465,297.1507,303.3343,100384.44,1.859665e-05,-3.5,-60.5
2018-01-02 21:00:00,-0.37019348,-0.40034485,299.13428,301.1858,100363.89,6.198883e-06,-3.5,-60.5
2018-01-02 22:00:00,-0.05253601,-0.048446655,298.26422,300.23962,100384.94,1.9073486e-06,-3.5,-60.5
2018-01-02 23:00:00,-0.5899811,0.11427307,297.65326,299.33905,100459.984,1.4305115e-06,-3.5,-60.5
2018-01-03 00:00:00,-0.59373474,0.4031372,297.80872,299.28897,100504.266,1.9550323e-05,-3.5,-60.5
2018-01-03 01:00:00,0.0443573,0.48014832,297.95206,299.4345,100592.836,0.0,-3.5,-60.5
2018-01-03 02:00:00,0.32244873,0.6831665,297.7437,299.83734,100656.05,0.0,-3.5,-60.5
2018-01-03 03:00:00,0.06315613,-0.2884674,297.42322,298.1277,100705.34,0.0,-3.5,-60.5
2018-01-03 04:00:00,0.10798645,-0.08180237,297.27313,298.1126,100724.5,0.0,-3.5,-60.5
2018-01-03 05:00:00,0.42977905,0.2395935,297.69675,298.58383,100680.64,0.0,-3.5,-60.5
2018-01-03 06:00:00,1.0488739,0.320755,297.8487,298.53522,100635.2,0.0,-3.5,-60.5
2018-01-03 07:00:00,0.79455566,0.41253662,297.79047,298.13086,100579.16,0.0,-3.5,-60.5
2018-01-03 08:00:00,0.62083435,0.39431763,297.2707,297.5049,100565.78,0.0,-3.5,-60.5
2018-01-03 09:00:00,0.27998352,0.45133972,297.53107,297.65326,100588.59,0.0,-3.5,-60.5
2018-01-03 10:00:00,-0.088760376,0.15811157,297.26474,298.60846,100620.71,0.0,-3.5,-60.5
2018-01-03 11:00:00,-0.014556885,0.08187866,297.2159,299.2058,100719.95,0.0,-3.5,-60.5
2018-01-03 12:00:00,0.27604675,-0.32788086,297.68936,299.83557,100816.234,1.9073486e-06,-3.5,-60.5
2018-01-03 13:00:00,0.16441345,-0.8161926,297.9891,301.4771,100919.24,0.00010585785,-3.5,-60.5
2018-01-03 14:00:00,0.35299683,-0.41522217,298.30914,303.03528,100929.89,0.00023365021,-3.5,-60.5
2018-01-03 15:00:00,0.25950623,-1.3994293,298.10944,302.50763,100885.33,0.0041542053,-3.5,-60.5
2018-01-03 16:00:00,-0.9514618,-3.4004517,295.73575,298.1101,100940.97,0.011011124,-3.5,-60.5
2018-01-03 17:00:00,-1.1826782,-2.9431,295.36584,298.55176,100786.11,0.00039482117,-3.5,-60.5
2018-01-03 18:00:00,-1.0722656,-2.1112366,296.1657,299.1435,100660.45,3.8146973e-06,-3.5,-60.5
2018-01-03 19:00:00,-1.2219543,-1.0437164,296.26483,299.0824,100520.79,4.7683716e-07,-3.5,-60.5
2018-01-03 20:00:00,-0.64268494,-1.3216858,296.65076,300.10297,100474.91,3.71933e-05,-3.5,-60.5
2018-01-03 21:00:00,-0.45896912,-1.0930481,298.66846,300.6853,100439.29,1.4305115e-06,-3.5,-60.5
2018-01-03 22:00:00,-0.45162964,-2.231018,297.85632,299.84717,100374.14,0.00021982193,-3.5,-60.5
2018-01-03 23:00:00,-0.5606384,-1.4574432,297.49478,299.3626,100478.08,1.0967255e-05,-3.5,-60.5
2018-01-04 00:00:00,-0.77619934,-0.22224426,297.22913,298.63077,100572.305,0.0,-3.5,-60.5
2018-01-04 01:00:00,-0.9480591,0.10423279,297.15808,298.7379,100717.78,9.536743e-07,-3.5,-60.5
2018-01-04 02:00:00,-0.8057556,0.4013672,296.7948,298.22107,100773.47,9.536743e-07,-3.5,-60.5
2018-01-04 03:00:00,-0.45143127,0.8406372,296.6507,297.1942,100827.125,0.0,-3.5,-60.5
2018-01-04 04:00:00,-0.50971985,0.94203186,296.57092,297.14154,100859.62,0.0,-3.5,-60.5
2018-01-04 05:00:00,-0.43060303,1.0105591,297.00403,297.74338,100794.72,0.0,-3.5,-60.5
2018-01-04 06:00:00,-0.15872192,1.0897827,296.87402,297.28577,100747.9,4.7683716e-07,-3.5,-60.5
2018-01-04 07:00:00,0.11299133,0.798172,296.88892,297.24103,100716.05,4.7683716e-07,-3.5,-60.5
2018-01-04 08:00:00,0.47972107,1.318924,296.42654,296.67773,100662.01,1.66893e-05,-3.5,-60.5
2018-01-04 09:00:00,0.61790466,1.3079376,296.72156,296.7973,100715.78,0.0,-3.5,-60.5
2018-01-04 10:00:00,0.40075684,1.145752,297.24966,297.6462,100735.3,2.3841858e-06,-3.5,-60.5
2018-01-04 11:00:00,0.5328369,1.3009949,296.90033,297.57584,100877.15,0.00011396408,-3.5,-60.5
2018-01-04 12:00:00,0.43275452,1.3597107,297.05872,298.0296,100934.65,0.0002322197,-3.5,-60.5
2018-01-04 13:00:00,-0.7043457,0.64826965,298.14478,299.30524,101042.69,0.0004067421,-3.5,-60.5
2018-01-04 14:00:00,-1.844162,-0.8607178,298.13434,299.95193,101036.31,0.00077724457,-3.5,-60.5
2018-01-04 15:00:00,-2.1951752,-0.7702484,296.1865,299.1621,101151.5,0.009030819,-3.5,-60.5
2018-01-04 16:00:00,-1.917099,-0.24682617,296.5935,298.54105,101026.695,0.006337166,-3.5,-60.5
2018-01-04 17:00:00,-1.2823029,-0.5456543,297.0968,298.26685,100923.5,0.00013303757,-3.5,-60.5
2018-01-04 18:00:00,-1.3054962,-0.6129608,297.76453,299.19202,100762.266,2.670288e-05,-3.5,-60.5
2018-01-04 19:00:00,-1.0317688,-0.22755432,298.2284,300.6551,100685.78,3.528595e-05,-3.5,-60.5
2018-01-04 20:00:00,-1.0369873,-0.12504578,297.87674,301.1878,100610.08,0.0034427643,-3.5,-60.5
2018-01-04 21:00:00,-0.46032715,-0.41293335,297.37885,300.3831,100628.14,0.0007634163,-3.5,-60.5
2018-01-04 22:00:00,-0.0044403076,-0.31799316,297.30286,297.62228,100619.66,6.9618225e-05,-3.5,-60.5
2018-01-04 23:00:00,0.07849121,0.3625183,297.06775,297.572,100731.82,0.0,-3.5,-60.5
2018-01-05 00:00:00,0.16778564,0.2263031,296.7638,297.35394,100734.58,0.0,-3.5,-60.5
2018-01-05 01:00:00,-0.25802612,0.48683167,296.49164,296.9761,100812.44,0.0,-3.5,-60.5
2018-01-05 02:00:00,-1.2991638,0.27101135,296.74622,297.39868,100884.43,0.0,-3.5,-60.5
2018-01-05 03:00:00,-0.8345642,1.0462799,296.59396,296.62622,100885.22,0.0,-3.5,-60.5
2018-01-05 04:00:00,-0.1459198,0.9122467,296.18433,296.27118,100866.72,0.0,-3.5,-60.5
2018-01-05 05:00:00,0.14120483,0.6405792,296.30063,296.3484,100813.78,0.0,-3.5,-60.5
2018-01-05 06:00:00,0.03327942,0.7395477,296.59235,296.6609,100770.89,0.0,-3.5,-60.5
2018-01-05 07:00:00,-0.329422,0.69389343,296.9258,297.07687,100746.87,0.0,-3.5,-60.5
2018-01-05 08:00:00,-0.44935608,0.5499878,296.91302,297.04144,100716.94,0.0,-3.5,-60.5
2018-01-05 09:00:00,-0.46936035,0.5079956,295.87195,295.97473,100770.06,0.0,-3.5,-60.5
2018-01-05 10:00:00,-0.94692993,0.68006897,297.07846,297.43018,100806.93,0.0,-3.5,-60.5
2018-01-05 11:00:00,-1.3609619,0.6490936,297.09216,297.49335,100923.71,0.0,-3.5,-60.5
2018-01-05 12:00:00,-1.5323639,0.4959259,296.91714,297.67407,100969.945,8.106232e-06,-3.5,-60.5
2018-01-05 13:00:00,-1.7541504,0.07876587,298.1449,299.15082,101035.81,2.7656555e-05,-3.5,-60.5
2018-01-05 14:00:00,-1.8829346,-0.3269348,298.80865,299.55524,101102.13,0.00017356873,-3.5,-60.5
2018-01-05 15:00:00,-1.9907684,-0.9174957,299.05286,302.70892,101054.91,0.00029706955,-3.5,-60.5
2018-01-05 16:00:00,-2.056137,-1.0299072,298.25568,304.09604,101006.875,0.0002503395,-3.5,-60.5
2018-01-05 17:00:00,-1.5580139,-0.91352844,297.70624,304.03876,100869.11,0.0005502701,-3.5,-60.5
2018-01-05 18:00:00,-0.78341675,-1.2904816,297.96255,302.3227,100689.95,0.0013766289,-3.5,-60.5
2018-01-05 19:00:00,-1.3354034,-2.0746307,298.35724,302.92566,100693.36,0.003557682,-3.5,-60.5
2018-01-05 20:00:00,-0.7866211,-1.4159546,298.203,302.56897,100526.86,3.5762787e-05,-3.5,-60.5
2018-01-05 21:00:00,-0.86079407,-1.2472382,297.5281,300.69373,100530.164,4.7683716e-07,-3.5,-60.5
2018-01-05 22:00:00,0.03364563,0.24346924,297.56702,298.0346,100566.39,0.0,-3.5,-60.5
2018-01-05 23:00:00,-0.0896759,0.39004517,297.15036,298.1928,100691.12,1.4305115e-06,-3.5,-60.5
2018-01-06 00:00:00,-1.1722107,-0.29649353,297.28018,298.25674,100701.78,2.3841858e-06,-3.5,-60.5
2018-01-06 01:00:00,-0.9803467,-0.60806274,297.4041,298.24307,100781.53,4.7683716e-07,-3.5,-60.5
2018-01-06 02:00:00,-1.121048,-0.83317566,297.50262,298.3795,100843.58,0.0,-3.5,-60.5
2018-01-06 03:00:00,-1.4380493,-1.1452484,297.07455,297.5467,100866.39,3.5762787e-05,-3.5,-60.5
2018-01-06 04:00:00,-1.1859894,-1.4307556,296.60425,297.23126,100851.92,2.8133392e-05,-3.5,-60.5
2018-01-06 05:00:00,-0.5706024,-1.592804,297.03284,297.98276,100831.94,0.00010108948,-3.5,-60.5
2018-01-06 06:00:00,-0.20114136,-1.6143494,296.95612,297.90564,100785.95,0.00024175644,-3.5,-60.5
2018-01-06 07:00:00,-0.36619568,-1.2849121,296.4264,297.37796,100764.72,9.4890594e-05,-3.5,-60.5
2018-01-06 08:00:00,-0.9866333,-1.0717163,296.36877,297.32654,100787.44,0.00025844574,-3.5,-60.5
2018-01-06 09:00:00,-0.46826172,0.3980255,296.3863,297.1962,100811.28,0.00014305115,-3.5,-60.5
2018-01-06 10:00:00,0.047302246,0.9054718,296.70895,297.9143,100852.33,2.1457672e-05,-3.5,-60.5
2018-01-06 11:00:00,0.010848999,1.2176514,296.96088,298.4484,100909.36,0.0,-3.5,-60.5
2018-01-06 12:00:00,-0.3758545,0.17596436,297.23322,298.64343,100997.25,0.0,-3.5,-60.5
2018-01-06 13:00:00,-0.6324768,-0.16436768,297.39294,298.77637,101023.33,0.0,-3.5,-60.5
2018-01-06 14:00:00,-0.91171265,-0.42152405,297.33307,299.67587,101037.1,0.0,-3.5,-60.5
2018-01-06 15:00:00,-1.5527649,-0.9743347,297.30255,305.01825,100985.7,0.000113487244,-3.5,-60.5
2018-01-06 16:00:00,-1.9427338,-1.919632,296.84723,305.0496,100894.66,2.9087067e-05,-3.5,-60.5
2018-01-06 17:00:00,-2.1546478,-2.1428528,296.73126,305.2888,100780.81,1.001358e-05,-3.5,-60.5
2018-01-06 18:00:00,-1.8015137,-2.0511475,296.8333,305.40826,100643.3,2.7179718e-05,-3.5,-60.5
2018-01-06 19:00:00,-1.3143005,-1.9477844,296.55173,305.1078,100518.86,1.1444092e-05,-3.5,-60.5
2018-01-06 20:00:00,-1.259552,-1.7971802,297.14374,304.4616,100419.375,2.861023e-06,-3.5,-60.5
2018-01-06 21:00:00,-0.6313324,-1.0190735,298.44983,303.07947,100432.875,0.0,-3.5,-60.5
2018-01-06 22:00:00,-0.5755005,-0.809494,297.94263,301.05145,100475.47,0.0,-3.5,-60.5
2018-01-06 23:00:00,-1.3208618,-1.1753693,298.01627,300.58145,100566.266,0.0,-3.5,-60.5
2018-01-07 00:00:00,-1.6222992,-0.873291,297.6245,299.96423,100593.92,0.0,-3.5,-60.5
2018-01-07 01:00:00,-1.7756348,-0.48599243,297.19177,300.0453,100642.66,0.0,-3.5,-60.5
2018-01-07 02:00:00,-1.7523804,-0.43380737,296.8037,300.2109,100719.92,0.0,-3.5,-60.5
2018-01-07 03:00:00,-1.4594879,-0.21366882,296.5832,298.61575,100729.8,0.0,-3.5,-60.5
2018-01-07 04:00:00,-1.3704224,0.15776062,296.65717,298.20645,100758.234,3.0040741e-05,-3.5,-60.5
2018-01-07 05:00:00,-0.99876404,0.706192,296.07794,297.4306,100717.11,0.00027275085,-3.5,-60.5
