valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-1.5931549,-0.08065796,296.30536,297.5089,99968.836,0.0,-2.5,-60.25
2018-01-01 01:00:00,-1.4030304,-0.78370667,296.0693,297.39056,100096.28,0.0,-2.5,-60.25
2018-01-01 02:00:00,-0.8766022,-1.0108032,296.1371,297.21826,100126.78,0.0,-2.5,-60.25
2018-01-01 03:00:00,-0.21858215,-1.221695,295.3354,295.97717,100174.3,0.0,-2.5,-60.25
2018-01-01 04:00:00,-0.58084106,-1.2451782,295.20953,295.631,100166.72,0.0,-2.5,-60.25
2018-01-01 05:00:00,-1.080307,-0.6754608,295.2865,295.72064,100146.75,0.0,-2.5,-60.25
2018-01-01 06:00:00,-1.2558746,-0.37471008,295.4907,295.79163,100059.195,9.536743e-07,-2.5,-60.25
2018-01-01 07:00:00,-1.3252258,-0.13760376,295.4387,295.70428,100011.625,0.0,-2.5,-60.25
2018-01-01 08:00:00,-1.446106,0.12387085,294.9342,295.00613,99969.36,0.0,-2.5,-60.25
2018-01-01 09:00:00,-1.5230255,0.35620117,295.16595,295.22946,100000.56,0.0,-2.5,-60.25
2018-01-01 10:00:00,-1.3289337,0.51657104,295.47598,296.01346,100089.69,0.0,-2.5,-60.25
2018-01-01 11:00:00,-1.056839,-0.3493042,296.41354,297.1679,100183.44,0.0,-2.5,-60.25
2018-01-01 12:00:00,-1.4892273,-1.0267944,297.16284,298.18423,100294.09,1.4305115e-06,-2.5,-60.25
2018-01-01 13:00:00,-2.339447,-1.3352203,297.61096,299.9534,100331.42,3.528595e-05,-2.5,-60.25
2018-01-01 14:00:00,-2.4425964,-1.3649445,297.57034,299.56122,100329.08,0.0001449585,-2.5,-60.25
2018-01-01 15:00:00,-2.313736,-1.3451233,297.0464,303.9644,100278.53,3.1471252e-05,-2.5,-60.25
2018-01-01 16:00:00,-1.7220306,-1.0400696,297.9114,305.28796,100213.2,3.9100647e-05,-2.5,-60.25
2018-01-01 17:00:00,-1.6992035,-1.2601624,298.32794,305.40085,100063.484,6.1035156e-05,-2.5,-60.25
