valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-0.98280334,-0.9283142,297.09247,298.93274,100677.836,4.7683716e-07,-3.25,-59.75
2018-01-01 01:00:00,-0.72431946,-1.2563629,297.16696,298.90033,100805.28,0.0,-3.25,-59.75
2018-01-01 02:00:00,-0.8424225,-1.2061157,297.51404,298.9331,100826.78,0.0,-3.25,-59.75
2018-01-01 03:00:00,-0.65119934,-0.93751526,296.70453,297.8639,100877.3,0.0,-3.25,-59.75
2018-01-01 04:00:00,-0.34158325,-0.75787354,296.9654,298.09,100893.72,0.0,-3.25,-59.75
2018-01-01 05:00:00,-0.93577576,-0.9254608,296.88416,297.7597,100879.75,0.0,-3.25,-59.75
2018-01-01 06:00:00,-0.7861481,-0.61299133,296.32272,297.66858,100792.195,0.00040531158,-3.25,-59.75
2018-01-01 07:00:00,-0.8603821,-0.51260376,296.62033,297.61835,100748.625,0.0,-3.25,-59.75
2018-01-01 08:00:00,-1.0339966,-0.42593384,296.60217,297.46707,100699.36,0.0,-3.25,-59.75
2018-01-01 09:00:00,-1.162674,-0.008056641,296.84174,297.39352,100729.56,0.0,-3.25,-59.75
2018-01-01 10:00:00,-0.74201965,0.6298523,297.7963,298.53885,100821.69,0.0,-3.25,-59.75
2018-01-01 11:00:00,-1.4191437,0.8518677,297.88425,298.87103,100913.44,0.0,-3.25,-59.75
2018-01-01 12:00:00,-1.9804382,0.19195557,298.0027,299.1061,101003.09,9.059906e-06,-3.25,-59.75
2018-01-01 13:00:00,-1.9576111,-0.3723297,298.8141,299.85965,101054.42,3.9100647e-05,-3.25,-59.75
2018-01-01 14:00:00,-2.2834167,-1.0407257,298.69144,300.11005,101032.08,7.6293945e-05,-3.25,-59.75
2018-01-01 15:00:00,-2.289322,-1.3431702,296.65967,302.98587,100980.53,0.0005273819,-3.25,-59.75
2018-01-01 16:00:00,-1.8636322,-0.74710083,298.09695,303.42468,100926.2,0.0006322861,-3.25,-59.75
2018-01-01 17:00:00,-2.0175629,-0.72109985,297.90607,304.13132,100769.484,3.4332275e-05,-3.25,-59.75
2018-01-01 18:00:00,-2.0131226,-0.68743896,298.10065,304.94214,100669.125,9.012222e-05,-3.25,-59.75
2018-01-01 19:00:00,-2.0031433,-0.5097656,298.03748,304.8744,100522.21,1.7166138e-05,-3.25,-59.75
2018-01-01 20:00:00,-1.9143066,-0.5427551,297.27527,304.00266,100402.64,1.001358e-05,-3.25,-59.75
