valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-1.345108,-0.5249939,296.68427,298.64758,100425.836,2.861023e-06,-3.0,-60.25
2018-01-01 01:00:00,-1.216507,-0.73683167,296.5986,298.62494,100549.28,9.536743e-07,-3.0,-60.25
2018-01-01 02:00:00,-0.97914124,-0.9199829,296.77966,298.64404,100575.78,1.9073486e-06,-3.0,-60.25
2018-01-01 03:00:00,-0.5740509,-1.1240387,296.20258,297.7096,100624.3,9.536743e-07,-3.0,-60.25
2018-01-01 04:00:00,-0.6941223,-1.0088501,296.1607,297.44742,100630.72,9.536743e-07,-3.0,-60.25
2018-01-01 05:00:00,-1.049057,-0.84147644,296.30994,297.52728,100606.75,9.536743e-07,-3.0,-60.25
2018-01-01 06:00:00,-1.3564606,-0.850296,296.3774,297.41467,100521.195,2.861023e-06,-3.0,-60.25
2018-01-01 07:00:00,-1.3330383,-0.65322876,296.3469,297.38202,100481.625,0.0,-3.0,-60.25
2018-01-01 08:00:00,-1.2693481,-0.36538696,295.98694,296.83035,100436.36,0.0,-3.0,-60.25
2018-01-01 09:00:00,-1.2925568,-0.057861328,296.21674,296.92673,100466.56,0.0,-3.0,-60.25
2018-01-01 10:00:00,-1.1414337,0.38864136,296.51895,297.6697,100551.69,0.0,-3.0,-60.25
2018-01-01 11:00:00,-1.1837921,0.4758911,297.17136,298.6679,100634.44,0.0,-3.0,-60.25
2018-01-01 12:00:00,-1.8866882,-0.024841309,297.37183,299.22525,100735.09,2.3841858e-06,-3.0,-60.25
2018-01-01 13:00:00,-2.5689392,-0.7346344,297.8844,300.12527,100784.42,5.5789948e-05,-3.0,-60.25
2018-01-01 14:00:00,-2.7257996,-1.4704132,297.67776,300.54755,100783.08,0.0001502037,-3.0,-60.25
2018-01-01 15:00:00,-2.0510406,-1.6234436,297.38623,303.5015,100742.53,5.722046e-05,-3.0,-60.25
2018-01-01 16:00:00,-1.5833588,-1.6806946,297.76102,304.50867,100673.2,0.000118255615,-3.0,-60.25
2018-01-01 17:00:00,-1.4120941,-1.5140686,297.74786,304.5981,100521.484,5.9604645e-05,-3.0,-60.25
2018-01-01 18:00:00,-1.1810913,-0.96868896,297.99713,304.70776,100420.125,7.05719e-05,-3.0,-60.25
2018-01-01 19:00:00,-1.2238464,-0.8964844,297.78357,304.49158,100275.21,3.2424927e-05,-3.0,-60.25
2018-01-01 20:00:00,-0.9494629,-0.5925598,297.07605,303.51047,100153.64,1.4305115e-05,-3.0,-60.25
2018-01-01 21:00:00,-1.3992157,-0.34158325,297.84998,302.8896,100144.375,0.00031137466,-3.0,-60.25
2018-01-01 22:00:00,-1.0885925,-1.1485901,296.6286,300.51575,100111.17,0.00010919571,-3.0,-60.25
2018-01-01 23:00:00,0.10752869,-1.0233917,296.40515,300.72247,100229.2,5.2452087e-06,-3.0,-60.25
2018-01-02 00:00:00,0.6881561,-0.55148315,296.6509,300.60858,100299.39,4.7683716e-06,-3.0,-60.25
2018-01-02 01:00:00,0.58514404,-1.3405457,296.90906,300.35803,100438.39,2.2411346e-05,-3.0,-60.25
2018-01-02 02:00:00,0.1158905,-1.8311462,296.68384,300.15894,100545.65,8.72612e-05,-3.0,-60.25
2018-01-02 03:00:00,0.43051147,-1.6690979,296.79883,299.2261,100559.43,0.00013399124,-3.0,-60.25
2018-01-02 04:00:00,0.80789185,-0.98983765,296.9666,298.8258,100536.29,0.00019979477,-3.0,-60.25
2018-01-02 05:00:00,1.0753326,-0.9881897,296.53,299.17438,100471.586,0.00017356873,-3.0,-60.25
2018-01-02 06:00:00,1.1334076,-0.7649994,296.63123,298.5981,100418.67,0.00013828278,-3.0,-60.25
2018-01-02 07:00:00,1.1591492,-1.0597534,296.82318,298.47528,100349.69,0.0,-3.0,-60.25
2018-01-02 08:00:00,1.0554199,-1.0587769,296.84274,298.3228,100321.47,0.0,-3.0,-60.25
2018-01-02 09:00:00,0.8729553,-1.1434631,296.2708,297.6479,100360.14,0.0,-3.0,-60.25
2018-01-02 10:00:00,0.40888977,-1.1749573,296.6693,298.92395,100396.8,2.6226044e-05,-3.0,-60.25
2018-01-02 11:00:00,-0.7503052,-1.4177094,296.6316,298.92834,100546.41,0.00020599365,-3.0,-60.25
2018-01-02 12:00:00,-1.1250916,-1.1491241,296.51038,298.87024,100637.016,0.00060224533,-3.0,-60.25
2018-01-02 13:00:00,-1.1325073,-1.156311,296.24457,299.01398,100716.64,0.00019836426,-3.0,-60.25
2018-01-02 14:00:00,-1.057785,-1.5370331,296.67773,299.73444,100739.625,6.818771e-05,-3.0,-60.25
2018-01-02 15:00:00,-1.0265808,-1.9967957,296.3506,302.1902,100634.21,4.863739e-05,-3.0,-60.25
2018-01-02 16:00:00,-0.8048706,-1.8637695,296.46924,302.80994,100605.99,8.9645386e-05,-3.0,-60.25
2018-01-02 17:00:00,-0.62693787,-2.1086578,296.4754,302.74896,100445.75,0.00014543533,-3.0,-60.25
2018-01-02 18:00:00,-0.37843323,-1.1344299,296.92554,302.51312,100347.34,0.0039224625,-3.0,-60.25
2018-01-02 19:00:00,-0.07849121,-0.37272644,297.19528,303.1179,100211.47,0.00011920929,-3.0,-60.25
2018-01-02 20:00:00,1.1359406,0.2775879,297.10187,303.38898,100158.44,0.00075769424,-3.0,-60.25
2018-01-02 21:00:00,-0.4268341,0.04008484,298.0835,302.2444,100185.89,0.0005507469,-3.0,-60.25
2018-01-02 22:00:00,-0.59843445,-0.1773529,297.0865,300.28455,100198.94,0.0010261536,-3.0,-60.25
2018-01-02 23:00:00,-0.6495514,0.025405884,296.9638,299.79803,100248.984,0.00026464462,-3.0,-60.25
2018-01-03 00:00:00,-0.3837738,0.76348877,296.75598,299.7499,100292.266,0.00011205673,-3.0,-60.25
2018-01-03 01:00:00,-0.2525177,0.41862488,296.92862,299.90326,100389.836,3.8146973e-06,-3.0,-60.25
2018-01-03 02:00:00,-0.15216064,-0.45062256,297.09332,299.5385,100471.05,0.0,-3.0,-60.25
2018-01-03 03:00:00,-0.06867981,-1.0247955,297.1576,298.6648,100517.34,0.0,-3.0,-60.25
2018-01-03 04:00:00,0.063064575,-0.9294586,296.92352,298.55988,100514.5,0.0,-3.0,-60.25
2018-01-03 05:00:00,0.34677124,-0.5729065,296.90182,298.17758,100474.64,0.0,-3.0,-60.25
2018-01-03 06:00:00,0.80278015,-0.41362,296.99127,298.1524,100427.2,4.7683716e-07,-3.0,-60.25
2018-01-03 07:00:00,0.9830322,-0.25836182,296.95453,297.99414,100368.16,0.0,-3.0,-60.25
2018-01-03 08:00:00,0.927475,-0.02658081,297.32343,298.10062,100362.78,0.0,-3.0,-60.25
2018-01-03 09:00:00,0.5827179,0.35368347,297.09747,297.94623,100381.59,4.7683716e-07,-3.0,-60.25
2018-01-03 10:00:00,0.033309937,-0.02255249,297.69052,299.60846,100418.71,5.7697296e-05,-3.0,-60.25
2018-01-03 11:00:00,0.028411865,-0.1534729,297.8292,300.02026,100520.95,5.722046e-05,-3.0,-60.25
2018-01-03 12:00:00,-0.042312622,-0.8952637,297.746,300.20862,100633.234,0.00015306473,-3.0,-60.25
2018-01-03 13:00:00,-0.80921936,-1.8581848,297.4559,300.72125,100741.24,0.0017185211,-3.0,-60.25
2018-01-03 14:00:00,-1.1909485,-3.2218628,297.52594,299.87708,100789.89,0.0039949417,-3.0,-60.25
2018-01-03 15:00:00,-1.6701813,-2.8388824,297.10944,299.87872,100748.33,0.000998497,-3.0,-60.25
2018-01-03 16:00:00,-1.3401337,-1.6201782,296.19083,299.3308,100726.97,0.0001335144,-3.0,-60.25
2018-01-03 17:00:00,-1.381897,-1.1022797,296.45374,299.41895,100558.11,0.00027227402,-3.0,-60.25
2018-01-03 18:00:00,-1.2675781,-0.71084595,296.55243,299.46967,100463.45,0.0001449585,-3.0,-60.25
2018-01-03 19:00:00,-1.7082825,-1.6521149,296.61444,299.5121,100315.79,0.00032758713,-3.0,-60.25
2018-01-03 20:00:00,-0.32237244,-1.098053,296.72302,300.35297,100259.91,0.00031375885,-3.0,-60.25
2018-01-03 21:00:00,-1.3212738,-1.6428528,297.4048,301.4021,100276.29,0.0015482903,-3.0,-60.25
2018-01-03 22:00:00,-0.8510437,-2.7886353,296.4696,298.73584,100186.14,0.0022087097,-3.0,-60.25
2018-01-03 23:00:00,-0.66122437,-1.8334198,296.42056,298.66925,100270.08,1.001358e-05,-3.0,-60.25
2018-01-04 00:00:00,-0.84846497,-1.1031036,296.39124,298.54288,100368.305,0.0,-3.0,-60.25
2018-01-04 01:00:00,-0.8074341,-0.8576813,296.43933,298.51526,100513.78,0.0,-3.0,-60.25
2018-01-04 02:00:00,-0.6788025,-0.6298828,296.36316,298.09607,100556.47,0.0,-3.0,-60.25
2018-01-04 03:00:00,-0.46510315,0.22052002,296.27374,297.42664,100621.125,0.0,-3.0,-60.25
2018-01-04 04:00:00,-0.51264954,0.47621155,296.1432,297.19818,100656.62,0.0,-3.0,-60.25
2018-01-04 05:00:00,-0.6581421,0.40899658,296.31067,297.38205,100594.72,0.0,-3.0,-60.25
2018-01-04 06:00:00,-0.45559692,0.4003296,296.43262,297.56897,100539.9,0.0,-3.0,-60.25
2018-01-04 07:00:00,0.106155396,0.6858673,296.7893,297.9168,100499.05,1.9073486e-06,-3.0,-60.25
2018-01-04 08:00:00,0.29808044,1.0113068,296.75662,297.40234,100448.01,6.723404e-05,-3.0,-60.25
2018-01-04 09:00:00,0.40989685,1.3704376,296.67664,297.46527,100501.78,0.00010061264,-3.0,-60.25
2018-01-04 10:00:00,0.15466309,1.1555176,297.04068,297.86496,100519.3,5.38826e-05,-3.0,-60.25
2018-01-04 11:00:00,0.05822754,0.6515808,297.19525,298.10513,100667.15,0.00032520294,-3.0,-60.25
2018-01-04 12:00:00,-1.0457611,-0.71255493,296.62903,298.27374,100773.65,0.0013227463,-3.0,-60.25
2018-01-04 13:00:00,-1.7980957,-1.2726288,297.03735,298.25446,100885.69,0.0020446777,-3.0,-60.25
2018-01-04 14:00:00,-1.821701,-1.4046631,296.59332,298.28397,100897.31,0.001329422,-3.0,-60.25
2018-01-04 15:00:00,-2.1024017,-1.1481781,296.27243,299.19336,100870.5,0.00035905838,-3.0,-60.25
2018-01-04 16:00:00,-2.441513,0.37231445,296.28882,299.3633,100799.695,0.0007953644,-3.0,-60.25
2018-01-04 17:00:00,-2.895584,0.80981445,296.56555,299.72192,100731.5,0.00016736984,-3.0,-60.25
2018-01-04 18:00:00,-2.6433868,-0.03288269,296.7782,300.4264,100566.266,0.00032567978,-3.0,-60.25
2018-01-04 19:00:00,-1.7593079,-0.75782776,297.05652,301.0008,100477.78,6.67572e-05,-3.0,-60.25
2018-01-04 20:00:00,-1.3621826,-0.60746765,296.81815,300.1761,100420.08,3.6239624e-05,-3.0,-60.25
2018-01-04 21:00:00,-0.87145996,0.011871338,297.63666,299.95145,100385.14,6.6280365e-05,-3.0,-60.25
2018-01-04 22:00:00,-0.64604187,1.0267334,297.2423,300.1086,100417.66,1.7166138e-05,-3.0,-60.25
