valid_time,u10,v10,d2m,t2m,msl,sp,tp,latitude,longitude
2018-01-01 00:00:00,-1.704483,-0.26620483,296.07684,297.3214,100959.56,99953.836,0.0,-2.75,-60.0
2018-01-01 01:00:00,-1.381546,-0.7124176,295.87985,297.24603,101092.56,100085.28,0.0,-2.75,-60.0
2018-01-01 02:00:00,-1.062149,-1.1992798,296.0492,297.13037,101115.19,100107.78,0.0,-2.75,-60.0
2018-01-01 03:00:00,-0.39338684,-1.4140778,295.14398,295.7467,101164.81,100156.3,0.0,-2.75,-60.0
2018-01-01 04:00:00,-0.57595825,-1.5742798,295.03766,295.54312,101173.875,100165.72,0.0,-2.75,-60.0
2018-01-01 05:00:00,-1.1154633,-1.0309296,295.04236,295.48236,101157.5,100148.75,0.0,-2.75,-60.0
2018-01-01 06:00:00,-1.1445465,-0.6120148,295.24265,295.53967,101067.94,100059.195,0.0,-2.75,-60.0
2018-01-01 07:00:00,-1.3750305,-0.3788147,295.2004,295.48944,101017.94,100009.625,0.0,-2.75,-60.0
2018-01-01 08:00:00,-1.6677856,-0.0909729,294.9928,295.1995,100972.06,99964.36,0.0,-2.75,-60.0
2018-01-01 09:00:00,-1.7066193,0.26342773,295.1855,295.3857,101001.125,99992.56,0.0,-2.75,-60.0
2018-01-01 10:00:00,-1.5017853,0.64645386,295.3295,295.98807,101093.06,100083.69,0.0,-2.75,-60.0
2018-01-01 11:00:00,-1.221878,0.09307861,296.519,297.4843,101185.25,100174.44,0.0,-2.75,-60.0
2018-01-01 12:00:00,-1.6054382,-0.5609741,297.26636,298.6022,101295.69,100283.09,8.583069e-06,-2.75,-60.0
2018-01-01 13:00:00,-2.3257751,-1.2697906,298.15588,300.0823,101339.06,100327.42,4.4345856e-05,-2.75,-60.0
2018-01-01 14:00:00,-2.6584167,-1.7848663,297.70706,300.32098,101321.375,100312.08,4.8160553e-05,-2.75,-60.0
2018-01-01 15:00:00,-2.4084625,-1.6595764,296.812,304.34915,101264.44,100257.53,2.670288e-05,-2.75,-60.0
2018-01-01 16:00:00,-1.6829681,-1.358429,297.5989,305.22937,101203.19,100197.2,0.0002193451,-2.75,-60.0
2018-01-01 17:00:00,-1.8017426,-1.3441467,297.9295,305.09225,101049.69,100046.484,7.009506e-05,-2.75,-60.0
