valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-1.5052643,-0.25741577,296.2448,297.50696,99980.836,4.7683716e-07,-2.75,-59.75
2018-01-01 01:00:00,-1.1637726,-0.7075348,296.10446,297.39056,100115.28,0.0,-2.75,-59.75
2018-01-01 02:00:00,-0.8766022,-1.1240845,296.22888,297.32373,100138.78,0.0,-2.75,-59.75
2018-01-01 03:00:00,-0.513504,-1.2295074,295.26898,295.88928,100186.3,0.0,-2.75,-59.75
2018-01-01 04:00:00,-0.51345825,-1.5166626,295.04938,295.50406,100198.72,0.0,-2.75,-59.75
2018-01-01 05:00:00,-1.0597992,-1.1344452,295.07556,295.4804,100188.75,9.536743e-07,-2.75,-59.75
2018-01-01 06:00:00,-1.1963043,-0.70088196,295.20944,295.44788,100098.195,0.0,-2.75,-59.75
2018-01-01 07:00:00,-1.507843,-0.36416626,295.30392,295.54608,100043.625,0.0,-2.75,-59.75
2018-01-01 08:00:00,-1.6511841,0.0105896,295.3131,295.52762,99997.36,0.0,-2.75,-59.75
2018-01-01 09:00:00,-1.6128693,0.3552246,295.36322,295.52243,100024.56,0.0,-2.75,-59.75
2018-01-01 10:00:00,-1.5154572,0.6474304,295.50528,296.12088,100117.69,0.0,-2.75,-59.75
2018-01-01 11:00:00,-1.2736359,0.1428833,296.62448,297.5605,100215.44,9.536743e-07,-2.75,-59.75
2018-01-01 12:00:00,-1.5829773,-0.66937256,297.31323,298.70767,100325.09,1.04904175e-05,-2.75,-59.75
2018-01-01 13:00:00,-2.2964783,-1.4045563,297.79846,300.33035,100360.42,4.4345856e-05,-2.75,-59.75
2018-01-01 14:00:00,-2.5002136,-1.6686554,297.5762,299.98505,100347.08,6.6280365e-05,-2.75,-59.75
2018-01-01 15:00:00,-2.3967438,-1.6175842,297.10107,304.02884,100284.53,4.5776367e-05,-2.75,-59.75
2018-01-01 16:00:00,-1.8802338,-1.3222961,297.76492,304.88757,100224.2,0.00028800964,-2.75,-59.75
2018-01-01 17:00:00,-1.7685394,-1.1976624,297.77716,304.7817,100082.484,7.200241e-05,-2.75,-59.75
2018-01-01 18:00:00,-1.652771,-1.024353,298.33307,305.3816,99970.125,0.00011587143,-2.75,-59.75
2018-01-01 19:00:00,-1.7111511,-1.0097656,298.1371,305.00916,99826.21,2.4318695e-05,-2.75,-59.75
2018-01-01 20:00:00,-1.8566895,-0.58084106,297.23816,304.1921,99689.64,0.00033903122,-2.75,-59.75
2018-01-01 21:00:00,-1.4871063,-0.6404114,297.5453,302.0478,99713.375,9.870529e-05,-2.75,-59.75
2018-01-01 22:00:00,-0.67355347,-1.2677307,297.22626,300.5177,99669.17,2.861023e-06,-2.75,-59.75
2018-01-01 23:00:00,-0.48817444,-1.5790558,296.77625,299.62677,99788.2,4.7683716e-07,-2.75,-59.75
2018-01-02 00:00:00,-0.38996887,-1.6442566,296.62552,299.39764,99867.39,4.7683716e-07,-2.75,-59.75
2018-01-02 01:00:00,0.005065918,-1.48703,296.57898,299.485,100010.39,2.0980835e-05,-2.75,-59.75
2018-01-02 02:00:00,0.3658905,-1.5440369,296.37524,298.9265,100099.65,6.9618225e-05,-2.75,-59.75
2018-01-02 03:00:00,0.7107849,-1.2999573,296.5586,297.75735,100106.43,0.000114917755,-2.75,-59.75
2018-01-02 04:00:00,0.9465637,-0.8658142,296.93927,298.12463,100091.29,4.6253204e-05,-2.75,-59.75
2018-01-02 05:00:00,0.82533264,-0.6317444,296.64914,297.52203,100037.586,3.194809e-05,-2.75,-59.75
2018-01-02 06:00:00,0.85899353,-0.49546814,296.516,297.3403,99978.67,3.1471252e-05,-2.75,-59.75
2018-01-02 07:00:00,0.81637573,-0.57244873,296.5771,297.41473,99916.69,3.33786e-06,-2.75,-59.75
2018-01-02 08:00:00,0.47436523,-1.1535034,296.61813,297.3111,99894.47,0.0,-2.75,-59.75
2018-01-02 09:00:00,-0.5977478,-1.3026428,295.93878,296.351,99949.14,2.861023e-06,-2.75,-59.75
2018-01-02 10:00:00,-0.7297821,-0.87124634,295.54626,297.67004,99982.8,5.00679e-05,-2.75,-59.75
2018-01-02 11:00:00,-1.2112427,-0.60227966,295.8562,298.11584,100128.41,0.00010251999,-2.75,-59.75
2018-01-02 12:00:00,-1.1846619,-0.69306946,296.50452,299.2921,100199.016,4.196167e-05,-2.75,-59.75
2018-01-02 13:00:00,-1.260437,-1.3955688,295.9184,299.6507,100278.64,1.8119812e-05,-2.75,-59.75
2018-01-02 14:00:00,-1.2325897,-2.2118378,296.2871,300.52936,100306.625,2.2411346e-05,-2.75,-59.75
2018-01-02 15:00:00,-1.2297058,-2.495819,295.2959,303.38354,100213.21,4.196167e-05,-2.75,-59.75
2018-01-02 16:00:00,-1.0236206,-2.2856445,295.37744,303.80603,100165.99,7.343292e-05,-2.75,-59.75
2018-01-02 17:00:00,-1.1474457,-2.5315094,295.80353,303.56146,100018.75,0.00013637543,-2.75,-59.75
2018-01-02 18:00:00,-0.37062073,-1.9898987,296.20288,304.435,99870.34,9.1552734e-05,-2.75,-59.75
2018-01-02 19:00:00,-0.9437256,-1.4186249,296.34177,304.3796,99753.47,4.053116e-05,-2.75,-59.75
2018-01-02 20:00:00,-1.6267548,-0.49194336,296.8089,301.95343,99724.44,0.001033783,-2.75,-59.75
