valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-1.4066315,-0.59140015,296.81708,297.91125,100610.836,0.0,-3.25,-60.25
2018-01-01 01:00:00,-1.2331085,-0.8706207,296.83102,298.0468,100732.28,0.0,-3.25,-60.25
2018-01-01 02:00:00,-1.0260162,-1.0713501,297.141,298.09717,100760.78,0.0,-3.25,-60.25
2018-01-01 03:00:00,-0.40315247,-0.7597809,296.6186,298.0963,100812.3,0.0,-3.25,-60.25
2018-01-01 04:00:00,-0.47439575,-0.2715454,296.8521,298.07437,100815.72,0.0,-3.25,-60.25
2018-01-01 05:00:00,-1.2160492,-0.6373749,296.92517,297.8144,100788.75,0.0,-3.25,-60.25
2018-01-01 06:00:00,-1.346695,-0.7047882,296.32272,296.69397,100705.195,0.0,-3.25,-60.25
2018-01-01 07:00:00,-1.3476868,-0.6346741,296.32346,296.72382,100670.625,0.0,-3.25,-60.25
2018-01-01 08:00:00,-1.477356,-0.35073853,296.51624,297.03738,100625.36,0.0,-3.25,-60.25
2018-01-01 09:00:00,-1.2798615,0.23510742,296.80072,297.11813,100656.56,0.0,-3.25,-60.25
2018-01-01 10:00:00,-0.8426056,0.92770386,297.31192,297.98026,100741.69,0.0,-3.25,-60.25
2018-01-01 11:00:00,-0.9347687,0.7542114,297.6987,298.64447,100823.44,0.0,-3.25,-60.25
2018-01-01 12:00:00,-1.6923523,0.32867432,297.77222,299.00845,100914.09,0.0,-3.25,-60.25
2018-01-01 13:00:00,-1.8941345,-0.18482971,298.66956,300.09793,100965.42,3.385544e-05,-3.25,-60.25
2018-01-01 14:00:00,-2.1730652,-0.9782257,298.04886,300.2292,100964.08,0.00013494492,-3.25,-60.25
2018-01-01 15:00:00,-1.7102203,-1.4554749,297.72217,303.64017,100919.53,6.484985e-05,-3.25,-60.25
2018-01-01 16:00:00,-1.719101,-1.6387024,297.93484,304.32507,100846.2,0.00037193298,-3.25,-60.25
2018-01-01 17:00:00,-1.7011566,-0.9828186,297.82404,303.9106,100719.484,0.0003247261,-3.25,-60.25
2018-01-01 18:00:00,-0.96917725,-0.7304077,298.15338,304.28003,100610.125,0.00019645691,-3.25,-60.25
2018-01-01 19:00:00,-1.1300964,-0.83203125,297.96326,304.4994,100466.21,2.193451e-05,-3.25,-60.25
2018-01-01 20:00:00,-0.810791,-0.6609192,297.16785,303.11594,100347.64,7.1525574e-06,-3.25,-60.25
2018-01-01 21:00:00,-0.69218445,-0.35427856,299.4613,302.0595,100323.375,7.867813e-05,-3.25,-60.25
2018-01-01 22:00:00,-1.2116394,-1.2677307,297.529,300.3849,100298.17,0.00024986267,-3.25,-60.25
2018-01-01 23:00:00,-0.18641663,-1.2841339,297.23328,300.59357,100423.2,1.5258789e-05,-3.25,-60.25
